"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"9516-6"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	1
"9516-6"	"dame"	"useless"	"NAdj"	"D"	"disadvantaged"	"Y"	2
"9516-6"	"pokapoka"	"gaping"	"RNRI"	"D"	"fragile"	"Y"	3
"9516-6"	"bera"	"chatty"	"SRI"	"D"	"dejected"	"Y"	4
"9516-6"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	5
"9516-6"	"yurayura"	"wobbly"	"RI"	"D"	"energetic"	"Y"	6
"9516-6"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"happy"	"Y"	7
"9516-6"	"bakabaka"	"stupid"	"RNAdj"	"D"	"nonchalantly"	"Y"	8
"9516-6"	"moji"	"hesitant"	"SRI"	"D"	"vulgar"	"Y"	9
"9516-6"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	10
"9516-6"	"kero"	"nonchalantly"	"NRI"	"D"	"perfect"	"Y"	11
"9516-6"	"kabi"	"gaudy"	"NAdj"	"D"	"hesitant"	"Y"	12
"9516-6"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	13
"9516-6"	"himahima"	"free"	"RNAdj"	"D"	"sullen"	"Y"	14
"9516-6"	"pata"	"sudden"	"NRI"	"D"	"chubby"	"Y"	15
"9516-6"	"kibi"	"energetic"	"SRI"	"D"	"noisy"	"Y"	16
"9516-6"	"kado"	"excessive"	"NAdj"	"D"	"gaudy"	"Y"	17
"9516-6"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	18
"9516-6"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	19
"9516-6"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	20
"9516-6"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	21
"9516-6"	"kokukoku"	"harsh"	"RNAdj"	"D"	"gaping"	"Y"	22
"9516-6"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	23
"9516-6"	"kachinkachin"	"offended"	"RNRI"	"D"	"crowded"	"Y"	24
"9516-6"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	25
"9516-6"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	26
"9516-6"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"offended"	"Y"	27
"9516-6"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"wobbly"	"Y"	28
