"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"9516-9"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	1
"9516-9"	"muri"	"impossible"	"NAdj"	"D"	"chubby"	"Y"	2
"9516-9"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	3
"9516-9"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	4
"9516-9"	"pisha"	"decisive"	"NRI"	"D"	"dejected"	"Y"	5
"9516-9"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	6
"9516-9"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	7
"9516-9"	"gowagowa"	"stiff"	"RI"	"D"	"excessive"	"Y"	8
"9516-9"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	9
"9516-9"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"offended"	"Y"	10
"9516-9"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	11
"9516-9"	"pokapoka"	"gaping"	"RNRI"	"D"	"clear"	"Y"	12
"9516-9"	"mushimushi"	"humid"	"RI"	"D"	"deficient"	"Y"	13
"9516-9"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	14
"9516-9"	"gaya"	"noisy"	"SRI"	"D"	"free"	"Y"	15
"9516-9"	"kabi"	"gaudy"	"NAdj"	"D"	"happy"	"Y"	16
"9516-9"	"dame"	"useless"	"NAdj"	"D"	"humid"	"Y"	17
"9516-9"	"hikuhiku"	"agitated"	"RI"	"D"	"stupid"	"Y"	18
"9516-9"	"zoku"	"vulgar"	"NAdj"	"D"	"sullen"	"Y"	19
"9516-9"	"pata"	"sudden"	"NRI"	"D"	"vulgar"	"Y"	20
"9516-9"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	21
"9516-9"	"moji"	"hesitant"	"SRI"	"D"	"noisy"	"Y"	22
"9516-9"	"buku"	"chubby"	"SRI"	"D"	"smug"	"Y"	23
"9516-9"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	24
"9516-9"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	25
"9516-9"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	26
"9516-9"	"kero"	"nonchalantly"	"NRI"	"D"	"gaudy"	"Y"	27
"9516-9"	"kizakiza"	"smug"	"RNAdj"	"D"	"perfect"	"Y"	28
"9516-9"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	29
"9516-9"	"kokukoku"	"harsh"	"RNAdj"	"D"	"wobbly"	"Y"	30
"9516-9"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	31
"9516-9"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	32
"9516-9"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	33
"9516-9"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	34
"9516-9"	"gaku"	"dejected"	"NRI"	"D"	"disadvantaged"	"Y"	35
"9516-9"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	36
"9516-9"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	37
"9516-9"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	38
"9516-9"	"bera"	"chatty"	"SRI"	"D"	"stiff"	"Y"	39
"9516-9"	"yurayura"	"wobbly"	"RI"	"D"	"chatty"	"Y"	40
"9516-9"	"fubi"	"deficient"	"NAdj"	"D"	"sudden"	"Y"	41
"9516-9"	"yawayawa"	"fragile"	"RNAdj"	"D"	"to change ocmpletely"	"Y"	42
"9516-9"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	43
"9516-9"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	44
"9516-9"	"hiso"	"whispering"	"SRI"	"D"	"decisive"	"Y"	45
"9516-9"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	46
"9516-9"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	47
"9516-9"	"kachinkachin"	"offended"	"RNRI"	"D"	"impossible"	"Y"	48
"9516-9"	"hokahoka"	"steaming"	"RI"	"D"	"hesitant"	"Y"	49
"9516-9"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	50
"9516-9"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	51
"9516-9"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"useless"	"Y"	52
"9516-9"	"kakkiri"	"exact"	"NRI"	"D"	"gaping"	"Y"	53
"9516-9"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	54
"9516-9"	"musu"	"sullen"	"NRI"	"D"	"nonchalantly"	"Y"	55
"9516-9"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	56
"9516-9"	"bakabaka"	"stupid"	"RNAdj"	"D"	"energetic"	"Y"	57
"9516-9"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	58
"9516-9"	"kado"	"excessive"	"NAdj"	"D"	"whispering"	"Y"	59
"9516-9"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"agitated"	"Y"	60
"9516-9"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	61
"9516-9"	"himahima"	"free"	"RNAdj"	"D"	"steaming"	"Y"	62
"9516-9"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	63
"9516-9"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	64
"9516-9"	"kibi"	"energetic"	"SRI"	"D"	"crowded"	"Y"	65
"9516-9"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	66
"9516-9"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"exact"	"Y"	67
"9516-9"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	68
"9516-9"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"fragile"	"Y"	69
"9516-9"	"ukiuki"	"happy"	"RI"	"D"	"harsh"	"Y"	70
"9516-9"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	71
"9516-9"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	72
