"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1035-3"	"mushimushi"	"humid"	"RI"	"D"	"whispering"	"Y"	1
"1035-3"	"poka"	"gaping"	"NRI"	"D"	"careful"	"Y"	2
"1035-3"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	3
"1035-3"	"shinnari"	"supple"	"NRI"	"D"	"resolute"	"Y"	4
"1035-3"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	5
"1035-3"	"kokukoku"	"harsh"	"RNAdj"	"D"	"tasteless"	"Y"	6
"1035-3"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	7
"1035-3"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	8
"1035-3"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	9
"1035-3"	"yabo"	"tasteless"	"NAdj"	"D"	"gaping"	"Y"	10
"1035-3"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"chubby"	"Y"	11
"1035-3"	"buruburu"	"shivering"	"RI"	"D"	"glossy"	"Y"	12
"1035-3"	"gussuri"	"fast asleep"	"NRI"	"D"	"pure"	"Y"	13
"1035-3"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	14
"1035-3"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	15
"1035-3"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	16
"1035-3"	"potcharipotchari"	"plump"	"RNRI"	"D"	"perfect"	"Y"	17
"1035-3"	"muku"	"pure"	"NAdj"	"D"	"whole"	"Y"	18
"1035-3"	"moji"	"hesitant"	"SRI"	"D"	"chatty"	"Y"	19
"1035-3"	"bera"	"chatty"	"SRI"	"D"	"supple"	"Y"	20
"1035-3"	"kizakiza"	"smug"	"RNAdj"	"D"	"hesitant"	"Y"	21
"1035-3"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	22
"1035-3"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	23
"1035-3"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	24
"1035-3"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	25
"1035-3"	"hisohiso"	"whispering"	"RI"	"D"	"useless"	"Y"	26
"1035-3"	"zatsu"	"sloppy"	"NAdj"	"D"	"gaudy"	"Y"	27
"1035-3"	"hokahoka"	"steaming"	"RI"	"D"	"comfortable"	"Y"	28
"1035-3"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"humid"	"Y"	29
"1035-3"	"hikuhiku"	"agitated"	"RI"	"D"	"sudden"	"Y"	30
"1035-3"	"bukubuku"	"chubby"	"RI"	"D"	"exact"	"Y"	31
"1035-3"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	32
"1035-3"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"vulgar"	"Y"	33
"1035-3"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"beneficial"	"Y"	34
"1035-3"	"zuke"	"rude"	"SRI"	"D"	"steaming"	"Y"	35
"1035-3"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	36
"1035-3"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	37
"1035-3"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	38
"1035-3"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	39
"1035-3"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	40
"1035-3"	"uki"	"happy"	"SRI"	"D"	"fast asleep"	"Y"	41
"1035-3"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	42
"1035-3"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	43
"1035-3"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	44
"1035-3"	"damedame"	"useless"	"RNAdj"	"D"	"clear"	"Y"	45
"1035-3"	"jikkuri"	"careful"	"NRI"	"D"	"worn out"	"Y"	46
"1035-3"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	47
"1035-3"	"raku"	"comfortable"	"NAdj"	"D"	"agitated"	"Y"	48
"1035-3"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	49
"1035-3"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	50
"1035-3"	"gosogoso"	"whole"	"RNRI"	"D"	"smooth"	"Y"	51
"1035-3"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"stupid"	"Y"	52
"1035-3"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	53
"1035-3"	"pata"	"sudden"	"NRI"	"D"	"shivering"	"Y"	54
"1035-3"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	55
"1035-3"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	56
"1035-3"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	57
"1035-3"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	58
"1035-3"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	59
"1035-3"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	60
"1035-3"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"happy"	"Y"	61
"1035-3"	"fubi"	"deficient"	"NAdj"	"D"	"harsh"	"Y"	62
"1035-3"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"sloppy"	"Y"	63
"1035-3"	"boro"	"worn out"	"SRI"	"D"	"rude"	"Y"	64
"1035-3"	"tsuya"	"glossy"	"SRI"	"D"	"smug"	"Y"	65
"1035-3"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	66
"1035-3"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	67
"1035-3"	"bassari"	"resolute"	"NRI"	"D"	"plump"	"Y"	68
"1035-3"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	69
