"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"9395-6"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	1
"9395-6"	"hiku"	"agitated"	"SRI"	"D"	"supple"	"Y"	2
"9395-6"	"jimijimi"	"subdued"	"RNAdj"	"D"	"harsh"	"Y"	3
"9395-6"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	4
"9395-6"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"sudden"	"Y"	5
"9395-6"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	6
"9395-6"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	7
"9395-6"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"glossy"	"Y"	8
"9395-6"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	9
"9395-6"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	10
"9395-6"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	11
"9395-6"	"sekaseka"	"hasty"	"RI"	"D"	"perfect"	"Y"	12
"9395-6"	"kokukoku"	"harsh"	"RNAdj"	"D"	"rude"	"Y"	13
"9395-6"	"jikkuri"	"careful"	"NRI"	"D"	"comfortable"	"Y"	14
"9395-6"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	15
"9395-6"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	16
"9395-6"	"mucha"	"rash"	"NAdj"	"D"	"impossible"	"Y"	17
"9395-6"	"pata"	"sudden"	"NRI"	"D"	"rash"	"Y"	18
"9395-6"	"yurayura"	"wobbly"	"RI"	"D"	"disadvantaged"	"Y"	19
"9395-6"	"poka"	"gaping"	"NRI"	"D"	"to change ocmpletely"	"Y"	20
"9395-6"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"resolute"	"Y"	21
"9395-6"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	22
"9395-6"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	23
"9395-6"	"gashi"	"sturdy"	"NRI"	"D"	"whole"	"Y"	24
"9395-6"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"agitated"	"Y"	25
"9395-6"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	26
"9395-6"	"yabo"	"tasteless"	"NAdj"	"D"	"gaudy"	"Y"	27
"9395-6"	"mojimoji"	"hesitant"	"RI"	"D"	"stupid"	"Y"	28
"9395-6"	"potcharipotchari"	"plump"	"RNRI"	"D"	"subdued"	"Y"	29
"9395-6"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	30
"9395-6"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	31
"9395-6"	"muku"	"pure"	"NAdj"	"D"	"fast asleep"	"Y"	32
"9395-6"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	33
"9395-6"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	34
"9395-6"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	35
"9395-6"	"gayagaya"	"noisy"	"RI"	"D"	"stiff"	"Y"	36
"9395-6"	"gowa"	"stiff"	"SRI"	"D"	"tasteless"	"Y"	37
"9395-6"	"bassaribassari"	"resolute"	"RNRI"	"D"	"humid"	"Y"	38
"9395-6"	"gara"	"to change ocmpletely"	"NRI"	"D"	"deficient"	"Y"	39
"9395-6"	"zuke"	"rude"	"SRI"	"D"	"hesitant"	"Y"	40
"9395-6"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	41
"9395-6"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	42
"9395-6"	"mushi"	"humid"	"SRI"	"D"	"energetic"	"Y"	43
"9395-6"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	44
"9395-6"	"kachinkachin"	"offended"	"RNRI"	"D"	"plump"	"Y"	45
"9395-6"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	46
"9395-6"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	47
"9395-6"	"tsuyatsuya"	"glossy"	"RI"	"D"	"worn out"	"Y"	48
"9395-6"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	49
"9395-6"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	50
"9395-6"	"hoka"	"steaming"	"SRI"	"D"	"noisy"	"Y"	51
"9395-6"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	52
"9395-6"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	53
"9395-6"	"raku"	"comfortable"	"NAdj"	"D"	"pure"	"Y"	54
"9395-6"	"kabi"	"gaudy"	"NAdj"	"D"	"steaming"	"Y"	55
"9395-6"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	56
"9395-6"	"muri"	"impossible"	"NAdj"	"D"	"gaping"	"Y"	57
"9395-6"	"fubifubi"	"deficient"	"RNAdj"	"D"	"wobbly"	"Y"	58
"9395-6"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	59
"9395-6"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	60
"9395-6"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	61
"9395-6"	"boro"	"worn out"	"SRI"	"D"	"offended"	"Y"	62
"9395-6"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	63
"9395-6"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	64
"9395-6"	"gosogoso"	"whole"	"RNRI"	"D"	"sturdy"	"Y"	65
"9395-6"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	66
"9395-6"	"bakabaka"	"stupid"	"RNAdj"	"D"	"careful"	"Y"	67
"9395-6"	"kibikibi"	"energetic"	"RI"	"D"	"vulgar"	"Y"	68
"9395-6"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	69
"9395-6"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	70
"9395-6"	"gussuri"	"fast asleep"	"NRI"	"D"	"hasty"	"Y"	71
"9395-6"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	72
