"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"7794-5"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	1
"7794-5"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	2
"7794-5"	"buku"	"chubby"	"SRI"	"D"	"vulgar"	"Y"	3
"7794-5"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	4
"7794-5"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"steaming"	"Y"	5
"7794-5"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	6
"7794-5"	"bassari"	"resolute"	"NRI"	"D"	"gaudy"	"Y"	7
"7794-5"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	8
"7794-5"	"kibikibi"	"energetic"	"RI"	"D"	"smooth"	"Y"	9
"7794-5"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	10
"7794-5"	"toku"	"beneficial"	"NAdj"	"D"	"rash"	"Y"	11
"7794-5"	"gaya"	"noisy"	"SRI"	"D"	"disadvantaged"	"Y"	12
"7794-5"	"tsuyatsuya"	"glossy"	"RI"	"D"	"resolute"	"Y"	13
"7794-5"	"koku"	"harsh"	"NAdj"	"D"	"noisy"	"Y"	14
"7794-5"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	15
"7794-5"	"poka"	"gaping"	"NRI"	"D"	"fat"	"Y"	16
"7794-5"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	17
"7794-5"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"chubby"	"Y"	18
"7794-5"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	19
"7794-5"	"berabera"	"chatty"	"RI"	"D"	"harsh"	"Y"	20
"7794-5"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"stiff"	"Y"	21
"7794-5"	"gowa"	"stiff"	"SRI"	"D"	"subdued"	"Y"	22
"7794-5"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	23
"7794-5"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	24
"7794-5"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	25
"7794-5"	"kizakiza"	"smug"	"RNAdj"	"D"	"happy"	"Y"	26
"7794-5"	"kadokado"	"excessive"	"RNAdj"	"D"	"smug"	"Y"	27
"7794-5"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	28
"7794-5"	"debudebu"	"fat"	"RI"	"D"	"hasty"	"Y"	29
"7794-5"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	30
"7794-5"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"chatty"	"Y"	31
"7794-5"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	32
"7794-5"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	33
"7794-5"	"gashigashi"	"sturdy"	"RNRI"	"D"	"nonchalantly"	"Y"	34
"7794-5"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	35
"7794-5"	"hoka"	"steaming"	"SRI"	"D"	"agitated"	"Y"	36
"7794-5"	"jimijimi"	"subdued"	"RNAdj"	"D"	"beneficial"	"Y"	37
"7794-5"	"uki"	"happy"	"SRI"	"D"	"energetic"	"Y"	38
"7794-5"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	39
"7794-5"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	40
"7794-5"	"hima"	"free"	"NAdj"	"D"	"decisive"	"Y"	41
"7794-5"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	42
"7794-5"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"excessive"	"Y"	43
"7794-5"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	44
"7794-5"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	45
"7794-5"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	46
"7794-5"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	47
"7794-5"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	48
"7794-5"	"gochagocha"	"messy"	"RI"	"D"	"rare"	"Y"	49
"7794-5"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	50
"7794-5"	"maremare"	"rare"	"RNAdj"	"D"	"messy"	"Y"	51
"7794-5"	"hikuhiku"	"agitated"	"RI"	"D"	"fragile"	"Y"	52
"7794-5"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	53
"7794-5"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	54
"7794-5"	"bisshiri"	"crowded"	"NRI"	"D"	"sturdy"	"Y"	55
"7794-5"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	56
"7794-5"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	57
"7794-5"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	58
"7794-5"	"yawa"	"fragile"	"NAdj"	"D"	"clear"	"Y"	59
"7794-5"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	60
"7794-5"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	61
"7794-5"	"pisha"	"decisive"	"NRI"	"D"	"free"	"Y"	62
"7794-5"	"mucha"	"rash"	"NAdj"	"D"	"careful"	"Y"	63
"7794-5"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	64
"7794-5"	"kero"	"nonchalantly"	"NRI"	"D"	"whole"	"Y"	65
"7794-5"	"kabi"	"gaudy"	"NAdj"	"D"	"glossy"	"Y"	66
"7794-5"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	67
"7794-5"	"pata"	"sudden"	"NRI"	"D"	"crowded"	"Y"	68
"7794-5"	"seka"	"hasty"	"SRI"	"D"	"gaping"	"Y"	69
"7794-5"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	70
"7794-5"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"sudden"	"Y"	71
"7794-5"	"gosogoso"	"whole"	"RNRI"	"D"	"perfect"	"Y"	72
