"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"7626-10"	"yurayura"	"wobbly"	"RI"	"D"	"crowded"	"Y"	1
"7626-10"	"goso"	"whole"	"NRI"	"D"	"energetic"	"Y"	2
"7626-10"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	3
"7626-10"	"damedame"	"useless"	"RNAdj"	"D"	"gaudy"	"Y"	4
"7626-10"	"zuke"	"rude"	"SRI"	"D"	"impossible"	"Y"	5
"7626-10"	"buru"	"shivering"	"SRI"	"D"	"rash"	"Y"	6
"7626-10"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	7
"7626-10"	"yabo"	"tasteless"	"NAdj"	"D"	"smug"	"Y"	8
"7626-10"	"hiso"	"whispering"	"SRI"	"D"	"hesitant"	"Y"	9
"7626-10"	"murimuri"	"impossible"	"RNAdj"	"D"	"supple"	"Y"	10
"7626-10"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	11
"7626-10"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"happy"	"Y"	12
"7626-10"	"tsuyatsuya"	"glossy"	"RI"	"D"	"sudden"	"Y"	13
"7626-10"	"musu"	"sullen"	"NRI"	"D"	"messy"	"Y"	14
"7626-10"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	15
"7626-10"	"gara"	"to change ocmpletely"	"NRI"	"D"	"deficient"	"Y"	16
"7626-10"	"raku"	"comfortable"	"NAdj"	"D"	"to change ocmpletely"	"Y"	17
"7626-10"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	18
"7626-10"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	19
"7626-10"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	20
"7626-10"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	21
"7626-10"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"shivering"	"Y"	22
"7626-10"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	23
"7626-10"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	24
