"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"2033-4"	"hoka"	"steaming"	"SRI"	"D"	"happy"	"Y"	1
"2033-4"	"boroboro"	"worn out"	"RI"	"D"	"whispering"	"Y"	2
"2033-4"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	3
"2033-4"	"moji"	"hesitant"	"SRI"	"D"	"energetic"	"Y"	4
"2033-4"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	5
"2033-4"	"murimuri"	"impossible"	"RNAdj"	"D"	"rare"	"Y"	6
"2033-4"	"seka"	"hasty"	"SRI"	"D"	"wobbly"	"Y"	7
"2033-4"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	8
"2033-4"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"fast asleep"	"Y"	9
"2033-4"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	10
"2033-4"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	11
"2033-4"	"kero"	"nonchalantly"	"NRI"	"D"	"subdued"	"Y"	12
"2033-4"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	13
"2033-4"	"hima"	"free"	"NAdj"	"D"	"nonchalantly"	"Y"	14
"2033-4"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	15
"2033-4"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"rash"	"Y"	16
"2033-4"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	17
"2033-4"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	18
"2033-4"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	19
"2033-4"	"shinnari"	"supple"	"NRI"	"D"	"agitated"	"Y"	20
"2033-4"	"hikuhiku"	"agitated"	"RI"	"D"	"resolute"	"Y"	21
"2033-4"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	22
"2033-4"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	23
"2033-4"	"bassaribassari"	"resolute"	"RNRI"	"D"	"smug"	"Y"	24
"2033-4"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	25
"2033-4"	"gosogoso"	"whole"	"RNRI"	"D"	"harsh"	"Y"	26
"2033-4"	"maremare"	"rare"	"RNAdj"	"D"	"whole"	"Y"	27
"2033-4"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	28
"2033-4"	"kokukoku"	"harsh"	"RNAdj"	"D"	"gaudy"	"Y"	29
"2033-4"	"bukubuku"	"chubby"	"RI"	"D"	"vulgar"	"Y"	30
"2033-4"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	31
"2033-4"	"kiza"	"smug"	"NAdj"	"D"	"chubby"	"Y"	32
"2033-4"	"mucha"	"rash"	"NAdj"	"D"	"humid"	"Y"	33
"2033-4"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	34
"2033-4"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	35
"2033-4"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	36
"2033-4"	"raku"	"comfortable"	"NAdj"	"D"	"worn out"	"Y"	37
"2033-4"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	38
"2033-4"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	39
"2033-4"	"jimi"	"subdued"	"NAdj"	"D"	"steaming"	"Y"	40
"2033-4"	"gara"	"to change ocmpletely"	"NRI"	"D"	"gaping"	"Y"	41
"2033-4"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	42
"2033-4"	"bisshiri"	"crowded"	"NRI"	"D"	"free"	"Y"	43
"2033-4"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	44
"2033-4"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	45
"2033-4"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	46
"2033-4"	"hisohiso"	"whispering"	"RI"	"D"	"crowded"	"Y"	47
"2033-4"	"gashigashi"	"sturdy"	"RNRI"	"D"	"deficient"	"Y"	48
"2033-4"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	49
"2033-4"	"pata"	"sudden"	"NRI"	"D"	"supple"	"Y"	50
"2033-4"	"yura"	"wobbly"	"SRI"	"D"	"sudden"	"Y"	51
"2033-4"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	52
"2033-4"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"comfortable"	"Y"	53
"2033-4"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	54
"2033-4"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	55
"2033-4"	"pokapoka"	"gaping"	"RNRI"	"D"	"impossible"	"Y"	56
"2033-4"	"kibikibi"	"energetic"	"RI"	"D"	"fat"	"Y"	57
"2033-4"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"hesitant"	"Y"	58
"2033-4"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	59
"2033-4"	"fubi"	"deficient"	"NAdj"	"D"	"sloppy"	"Y"	60
"2033-4"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	61
"2033-4"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	62
"2033-4"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	63
"2033-4"	"mushimushi"	"humid"	"RI"	"D"	"to change ocmpletely"	"Y"	64
"2033-4"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	65
"2033-4"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	66
"2033-4"	"uki"	"happy"	"SRI"	"D"	"plump"	"Y"	67
"2033-4"	"potchari"	"plump"	"NRI"	"D"	"sturdy"	"Y"	68
"2033-4"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	69
"2033-4"	"debu"	"fat"	"SRI"	"D"	"hasty"	"Y"	70
"2033-4"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"careful"	"Y"	71
"2033-4"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	72
