"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"2033-7"	"uki"	"happy"	"SRI"	"D"	"agitated"	"Y"	1
"2033-7"	"kero"	"nonchalantly"	"NRI"	"D"	"energetic"	"Y"	2
"2033-7"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	3
"2033-7"	"murimuri"	"impossible"	"RNAdj"	"D"	"gaping"	"Y"	4
"2033-7"	"gosogoso"	"whole"	"RNRI"	"D"	"resolute"	"Y"	5
"2033-7"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"hasty"	"Y"	6
"2033-7"	"raku"	"comfortable"	"NAdj"	"D"	"harsh"	"Y"	7
"2033-7"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	8
"2033-7"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	9
"2033-7"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"rash"	"Y"	10
"2033-7"	"hima"	"free"	"NAdj"	"D"	"supple"	"Y"	11
"2033-7"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	12
"2033-7"	"maremare"	"rare"	"RNAdj"	"D"	"crowded"	"Y"	13
"2033-7"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	14
"2033-7"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	15
"2033-7"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	16
"2033-7"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"rare"	"Y"	17
"2033-7"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	18
"2033-7"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	19
"2033-7"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	20
"2033-7"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	21
"2033-7"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"worn out"	"Y"	22
"2033-7"	"yura"	"wobbly"	"SRI"	"D"	"whispering"	"Y"	23
"2033-7"	"mushimushi"	"humid"	"RI"	"D"	"to change ocmpletely"	"Y"	24
"2033-7"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	25
"2033-7"	"debu"	"fat"	"SRI"	"D"	"impossible"	"Y"	26
"2033-7"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	27
"2033-7"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	28
"2033-7"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	29
"2033-7"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	30
"2033-7"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	31
"2033-7"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	32
"2033-7"	"bisshiri"	"crowded"	"NRI"	"D"	"hesitant"	"Y"	33
"2033-7"	"shinnari"	"supple"	"NRI"	"D"	"wobbly"	"Y"	34
"2033-7"	"kibikibi"	"energetic"	"RI"	"D"	"deficient"	"Y"	35
"2033-7"	"potchari"	"plump"	"NRI"	"D"	"sudden"	"Y"	36
"2033-7"	"boroboro"	"worn out"	"RI"	"D"	"gaudy"	"Y"	37
"2033-7"	"seka"	"hasty"	"SRI"	"D"	"fat"	"Y"	38
"2033-7"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	39
"2033-7"	"pokapoka"	"gaping"	"RNRI"	"D"	"vulgar"	"Y"	40
