"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"597-2"	"buru"	"shivering"	"SRI"	"D"	"fragile"	"Y"	1
"597-2"	"boro"	"worn out"	"SRI"	"D"	"happy"	"Y"	2
"597-2"	"yurayura"	"wobbly"	"RI"	"D"	"smug"	"Y"	3
"597-2"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	4
"597-2"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	5
"597-2"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	6
"597-2"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	7
"597-2"	"maremare"	"rare"	"RNAdj"	"D"	"offended"	"Y"	8
"597-2"	"zuke"	"rude"	"SRI"	"D"	"to change ocmpletely"	"Y"	9
"597-2"	"gakugaku"	"dejected"	"RNRI"	"D"	"whispering"	"Y"	10
"597-2"	"kibi"	"energetic"	"SRI"	"D"	"comfortable"	"Y"	11
"597-2"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	12
"597-2"	"uki"	"happy"	"SRI"	"D"	"vulgar"	"Y"	13
"597-2"	"musu"	"sullen"	"NRI"	"D"	"chubby"	"Y"	14
"597-2"	"gashi"	"sturdy"	"NRI"	"D"	"dejected"	"Y"	15
"597-2"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	16
"597-2"	"nopperi"	"smooth"	"NRI"	"D"	"energetic"	"Y"	17
"597-2"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	18
"597-2"	"sekaseka"	"hasty"	"RI"	"D"	"hesitant"	"Y"	19
"597-2"	"potcharipotchari"	"plump"	"RNRI"	"D"	"resolute"	"Y"	20
"597-2"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	21
"597-2"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	22
"597-2"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	23
"597-2"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"excessive"	"Y"	24
"597-2"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	25
"597-2"	"kiza"	"smug"	"NAdj"	"D"	"worn out"	"Y"	26
"597-2"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	27
"597-2"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	28
"597-2"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	29
"597-2"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	30
"597-2"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	31
"597-2"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	32
"597-2"	"kachinkachin"	"offended"	"RNRI"	"D"	"useless"	"Y"	33
"597-2"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	34
"597-2"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	35
"597-2"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	36
"597-2"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	37
"597-2"	"yawa"	"fragile"	"NAdj"	"D"	"rare"	"Y"	38
"597-2"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	39
"597-2"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	40
"597-2"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	41
"597-2"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"sudden"	"Y"	42
"597-2"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"rude"	"Y"	43
"597-2"	"hikuhiku"	"agitated"	"RI"	"D"	"sloppy"	"Y"	44
"597-2"	"hokahoka"	"steaming"	"RI"	"D"	"nonchalantly"	"Y"	45
"597-2"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	46
"597-2"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	47
"597-2"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	48
"597-2"	"raku"	"comfortable"	"NAdj"	"D"	"agitated"	"Y"	49
"597-2"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	50
"597-2"	"baka"	"stupid"	"NAdj"	"D"	"crowded"	"Y"	51
"597-2"	"dame"	"useless"	"NAdj"	"D"	"steaming"	"Y"	52
"597-2"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	53
"597-2"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	54
"597-2"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	55
"597-2"	"kadokado"	"excessive"	"RNAdj"	"D"	"hasty"	"Y"	56
"597-2"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"shivering"	"Y"	57
"597-2"	"bisshiri"	"crowded"	"NRI"	"D"	"plump"	"Y"	58
"597-2"	"bassaribassari"	"resolute"	"RNRI"	"D"	"wobbly"	"Y"	59
"597-2"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	60
"597-2"	"hisohiso"	"whispering"	"RI"	"D"	"sullen"	"Y"	61
"597-2"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"rash"	"Y"	62
"597-2"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	63
"597-2"	"moji"	"hesitant"	"SRI"	"D"	"harsh"	"Y"	64
"597-2"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	65
"597-2"	"bukubuku"	"chubby"	"RI"	"D"	"gaudy"	"Y"	66
"597-2"	"kero"	"nonchalantly"	"NRI"	"D"	"smooth"	"Y"	67
"597-2"	"koku"	"harsh"	"NAdj"	"D"	"sturdy"	"Y"	68
"597-2"	"pata"	"sudden"	"NRI"	"D"	"careful"	"Y"	69
"597-2"	"muchamucha"	"rash"	"RNAdj"	"D"	"stupid"	"Y"	70
"597-2"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	71
"597-2"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	72
