"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"3681-4"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	1
"3681-4"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	2
"3681-4"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	3
"3681-4"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	4
"3681-4"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	5
"3681-4"	"gochagocha"	"messy"	"RI"	"D"	"subdued"	"Y"	6
"3681-4"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	7
"3681-4"	"kakkiri"	"exact"	"NRI"	"D"	"rude"	"Y"	8
"3681-4"	"gaya"	"noisy"	"SRI"	"D"	"resolute"	"Y"	9
"3681-4"	"kachin"	"offended"	"NRI"	"D"	"crowded"	"Y"	10
"3681-4"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	11
"3681-4"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	12
"3681-4"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"deficient"	"Y"	13
"3681-4"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	14
"3681-4"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	15
"3681-4"	"gosogoso"	"whole"	"RNRI"	"D"	"whispering"	"Y"	16
"3681-4"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	17
"3681-4"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	18
"3681-4"	"kokukoku"	"harsh"	"RNAdj"	"D"	"to change ocmpletely"	"Y"	19
"3681-4"	"jimijimi"	"subdued"	"RNAdj"	"D"	"offended"	"Y"	20
"3681-4"	"zatsu"	"sloppy"	"NAdj"	"D"	"chatty"	"Y"	21
"3681-4"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	22
"3681-4"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	23
"3681-4"	"kizakiza"	"smug"	"RNAdj"	"D"	"sloppy"	"Y"	24
"3681-4"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	25
"3681-4"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	26
"3681-4"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	27
"3681-4"	"hara"	"suspenseful"	"SRI"	"D"	"excessive"	"Y"	28
"3681-4"	"yawa"	"fragile"	"NAdj"	"D"	"harsh"	"Y"	29
"3681-4"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	30
"3681-4"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	31
"3681-4"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	32
"3681-4"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	33
"3681-4"	"kibi"	"energetic"	"SRI"	"D"	"beneficial"	"Y"	34
"3681-4"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	35
"3681-4"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	36
"3681-4"	"hisohiso"	"whispering"	"RI"	"D"	"careful"	"Y"	37
"3681-4"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	38
"3681-4"	"hiku"	"agitated"	"SRI"	"D"	"rare"	"Y"	39
"3681-4"	"shinnari"	"supple"	"NRI"	"D"	"agitated"	"Y"	40
"3681-4"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	41
"3681-4"	"gara"	"to change ocmpletely"	"NRI"	"D"	"fragile"	"Y"	42
"3681-4"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	43
"3681-4"	"moji"	"hesitant"	"SRI"	"D"	"sturdy"	"Y"	44
"3681-4"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"comfortable"	"Y"	45
"3681-4"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	46
"3681-4"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"supple"	"Y"	47
"3681-4"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"worn out"	"Y"	48
"3681-4"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	49
"3681-4"	"pishapisha"	"decisive"	"RNRI"	"D"	"tasteless"	"Y"	50
"3681-4"	"fubi"	"deficient"	"NAdj"	"D"	"nonchalantly"	"Y"	51
"3681-4"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	52
"3681-4"	"kado"	"excessive"	"NAdj"	"D"	"noisy"	"Y"	53
"3681-4"	"tsuyatsuya"	"glossy"	"RI"	"D"	"exact"	"Y"	54
"3681-4"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	55
"3681-4"	"gashigashi"	"sturdy"	"RNRI"	"D"	"glossy"	"Y"	56
"3681-4"	"boro"	"worn out"	"SRI"	"D"	"messy"	"Y"	57
"3681-4"	"toku"	"beneficial"	"NAdj"	"D"	"decisive"	"Y"	58
"3681-4"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	59
"3681-4"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"suspenseful"	"Y"	60
"3681-4"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	61
"3681-4"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	62
"3681-4"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	63
"3681-4"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"energetic"	"Y"	64
"3681-4"	"debudebu"	"fat"	"RI"	"D"	"clear"	"Y"	65
"3681-4"	"bassari"	"resolute"	"NRI"	"D"	"hesitant"	"Y"	66
"3681-4"	"kukkiri"	"clear"	"NRI"	"D"	"disadvantaged"	"Y"	67
"3681-4"	"zukezuke"	"rude"	"RI"	"D"	"fat"	"Y"	68
"3681-4"	"berabera"	"chatty"	"RI"	"D"	"smug"	"Y"	69
"3681-4"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	70
