"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8220-2"	"yurayura"	"wobbly"	"RI"	"D"	"steaming"	"Y"	1
"8220-2"	"furi"	"disadvantaged"	"NAdj"	"D"	"sudden"	"Y"	2
"8220-2"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	3
"8220-2"	"patapata"	"sudden"	"RNRI"	"D"	"hasty"	"Y"	4
"8220-2"	"hokahoka"	"steaming"	"RI"	"D"	"chatty"	"Y"	5
"8220-2"	"potcharipotchari"	"plump"	"RNRI"	"D"	"supple"	"Y"	6
"8220-2"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	7
"8220-2"	"baka"	"stupid"	"NAdj"	"D"	"rash"	"Y"	8
"8220-2"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	9
"8220-2"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	10
"8220-2"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	11
"8220-2"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	12
"8220-2"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	13
"8220-2"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"wobbly"	"Y"	14
"8220-2"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	15
"8220-2"	"hiku"	"agitated"	"SRI"	"D"	"deficient"	"Y"	16
"8220-2"	"gara"	"to change ocmpletely"	"NRI"	"D"	"stupid"	"Y"	17
"8220-2"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	18
"8220-2"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	19
"8220-2"	"kado"	"excessive"	"NAdj"	"D"	"plump"	"Y"	20
"8220-2"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	21
"8220-2"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"beneficial"	"Y"	22
"8220-2"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	23
"8220-2"	"bera"	"chatty"	"SRI"	"D"	"happy"	"Y"	24
"8220-2"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	25
"8220-2"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	26
"8220-2"	"moji"	"hesitant"	"SRI"	"D"	"to change ocmpletely"	"Y"	27
"8220-2"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	28
"8220-2"	"poka"	"gaping"	"NRI"	"D"	"tasteless"	"Y"	29
"8220-2"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	30
"8220-2"	"sekaseka"	"hasty"	"RI"	"D"	"fat"	"Y"	31
"8220-2"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"comfortable"	"Y"	32
"8220-2"	"shinnari"	"supple"	"NRI"	"D"	"gaping"	"Y"	33
"8220-2"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"careful"	"Y"	34
