"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8716-1"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"rash"	"Y"	1
"8716-1"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	2
"8716-1"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	3
"8716-1"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	4
"8716-1"	"harahara"	"suspenseful"	"RI"	"D"	"supple"	"Y"	5
"8716-1"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	6
"8716-1"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	7
"8716-1"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	8
"8716-1"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	9
"8716-1"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	10
"8716-1"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	11
"8716-1"	"debu"	"fat"	"SRI"	"D"	"rare"	"Y"	12
"8716-1"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	13
"8716-1"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	14
"8716-1"	"zoku"	"vulgar"	"NAdj"	"D"	"free"	"Y"	15
"8716-1"	"hiso"	"whispering"	"SRI"	"D"	"hasty"	"Y"	16
"8716-1"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	17
"8716-1"	"hoka"	"steaming"	"SRI"	"D"	"rude"	"Y"	18
"8716-1"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	19
"8716-1"	"ukiuki"	"happy"	"RI"	"D"	"suspenseful"	"Y"	20
"8716-1"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	21
"8716-1"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	22
"8716-1"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	23
"8716-1"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	24
"8716-1"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"disadvantaged"	"Y"	25
"8716-1"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	26
"8716-1"	"pisha"	"decisive"	"NRI"	"D"	"stiff"	"Y"	27
"8716-1"	"yabo"	"tasteless"	"NAdj"	"D"	"dejected"	"Y"	28
"8716-1"	"gowagowa"	"stiff"	"RI"	"D"	"chatty"	"Y"	29
"8716-1"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	30
"8716-1"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	31
"8716-1"	"maremare"	"rare"	"RNAdj"	"D"	"to change ocmpletely"	"Y"	32
"8716-1"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"exact"	"Y"	33
"8716-1"	"damedame"	"useless"	"RNAdj"	"D"	"pure"	"Y"	34
"8716-1"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	35
"8716-1"	"sekaseka"	"hasty"	"RI"	"D"	"impossible"	"Y"	36
"8716-1"	"muchamucha"	"rash"	"RNAdj"	"D"	"tasteless"	"Y"	37
"8716-1"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	38
"8716-1"	"zuke"	"rude"	"SRI"	"D"	"subdued"	"Y"	39
"8716-1"	"kachin"	"offended"	"NRI"	"D"	"beneficial"	"Y"	40
"8716-1"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	41
"8716-1"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	42
"8716-1"	"shinnari"	"supple"	"NRI"	"D"	"offended"	"Y"	43
"8716-1"	"moji"	"hesitant"	"SRI"	"D"	"whole"	"Y"	44
"8716-1"	"kibikibi"	"energetic"	"RI"	"D"	"crowded"	"Y"	45
"8716-1"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	46
"8716-1"	"potchari"	"plump"	"NRI"	"D"	"agitated"	"Y"	47
"8716-1"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	48
"8716-1"	"patapata"	"sudden"	"RNRI"	"D"	"comfortable"	"Y"	49
"8716-1"	"furi"	"disadvantaged"	"NAdj"	"D"	"sullen"	"Y"	50
"8716-1"	"musumusu"	"sullen"	"RNRI"	"D"	"steaming"	"Y"	51
"8716-1"	"gaku"	"dejected"	"NRI"	"D"	"plump"	"Y"	52
"8716-1"	"muri"	"impossible"	"NAdj"	"D"	"energetic"	"Y"	53
"8716-1"	"jimijimi"	"subdued"	"RNAdj"	"D"	"decisive"	"Y"	54
"8716-1"	"hiku"	"agitated"	"SRI"	"D"	"sudden"	"Y"	55
"8716-1"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	56
"8716-1"	"berabera"	"chatty"	"RI"	"D"	"whispering"	"Y"	57
"8716-1"	"raku"	"comfortable"	"NAdj"	"D"	"fat"	"Y"	58
"8716-1"	"gosogoso"	"whole"	"RNRI"	"D"	"nonchalantly"	"Y"	59
"8716-1"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	60
"8716-1"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	61
"8716-1"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	62
"8716-1"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	63
"8716-1"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	64
"8716-1"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	65
"8716-1"	"gara"	"to change ocmpletely"	"NRI"	"D"	"hesitant"	"Y"	66
"8716-1"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	67
"8716-1"	"mukumuku"	"pure"	"RNAdj"	"D"	"useless"	"Y"	68
"8716-1"	"hima"	"free"	"NAdj"	"D"	"happy"	"Y"	69
"8716-1"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"vulgar"	"Y"	70
"8716-1"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	71
"8716-1"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	72
