"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"4826-2"	"gocha"	"messy"	"SRI"	"D"	"to change ocmpletely"	"Y"	1
"4826-2"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	2
"4826-2"	"goso"	"whole"	"NRI"	"D"	"noisy"	"Y"	3
"4826-2"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"exact"	"Y"	4
"4826-2"	"gashigashi"	"sturdy"	"RNRI"	"D"	"offended"	"Y"	5
"4826-2"	"kadokado"	"excessive"	"RNAdj"	"D"	"crowded"	"Y"	6
"4826-2"	"kakkiri"	"exact"	"NRI"	"D"	"rare"	"Y"	7
"4826-2"	"patapata"	"sudden"	"RNRI"	"D"	"energetic"	"Y"	8
"4826-2"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	9
"4826-2"	"hima"	"free"	"NAdj"	"D"	"plump"	"Y"	10
"4826-2"	"berabera"	"chatty"	"RI"	"D"	"happy"	"Y"	11
"4826-2"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	12
"4826-2"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	13
"4826-2"	"tsuya"	"glossy"	"SRI"	"D"	"vulgar"	"Y"	14
"4826-2"	"hokahoka"	"steaming"	"RI"	"D"	"deficient"	"Y"	15
"4826-2"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	16
"4826-2"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	17
"4826-2"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	18
"4826-2"	"kabi"	"gaudy"	"NAdj"	"D"	"wobbly"	"Y"	19
"4826-2"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	20
"4826-2"	"gayagaya"	"noisy"	"RI"	"D"	"sloppy"	"Y"	21
"4826-2"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	22
"4826-2"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	23
"4826-2"	"mucha"	"rash"	"NAdj"	"D"	"sturdy"	"Y"	24
"4826-2"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	25
"4826-2"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	26
"4826-2"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	27
"4826-2"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	28
"4826-2"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	29
"4826-2"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	30
"4826-2"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"clear"	"Y"	31
"4826-2"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	32
"4826-2"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	33
"4826-2"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	34
"4826-2"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	35
"4826-2"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	36
"4826-2"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	37
"4826-2"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	38
"4826-2"	"yura"	"wobbly"	"SRI"	"D"	"excessive"	"Y"	39
"4826-2"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"useless"	"Y"	40
"4826-2"	"jikkuri"	"careful"	"NRI"	"D"	"fast asleep"	"Y"	41
"4826-2"	"yawayawa"	"fragile"	"RNAdj"	"D"	"chatty"	"Y"	42
"4826-2"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	43
"4826-2"	"potchari"	"plump"	"NRI"	"D"	"gaudy"	"Y"	44
"4826-2"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	45
"4826-2"	"mare"	"rare"	"NAdj"	"D"	"subdued"	"Y"	46
"4826-2"	"uki"	"happy"	"SRI"	"D"	"sullen"	"Y"	47
"4826-2"	"jimijimi"	"subdued"	"RNAdj"	"D"	"rash"	"Y"	48
"4826-2"	"debu"	"fat"	"SRI"	"D"	"glossy"	"Y"	49
"4826-2"	"zoku"	"vulgar"	"NAdj"	"D"	"impossible"	"Y"	50
"4826-2"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	51
"4826-2"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	52
"4826-2"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	53
"4826-2"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	54
"4826-2"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"agitated"	"Y"	55
"4826-2"	"hikuhiku"	"agitated"	"RI"	"D"	"messy"	"Y"	56
"4826-2"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	57
"4826-2"	"kibi"	"energetic"	"SRI"	"D"	"steaming"	"Y"	58
"4826-2"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	59
"4826-2"	"musumusu"	"sullen"	"RNRI"	"D"	"sudden"	"Y"	60
"4826-2"	"gussuri"	"fast asleep"	"NRI"	"D"	"humid"	"Y"	61
"4826-2"	"mushimushi"	"humid"	"RI"	"D"	"whispering"	"Y"	62
"4826-2"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	63
"4826-2"	"kachin"	"offended"	"NRI"	"D"	"fragile"	"Y"	64
"4826-2"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	65
"4826-2"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	66
"4826-2"	"hisohiso"	"whispering"	"RI"	"D"	"free"	"Y"	67
"4826-2"	"muri"	"impossible"	"NAdj"	"D"	"fat"	"Y"	68
"4826-2"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	69
"4826-2"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	70
"4826-2"	"damedame"	"useless"	"RNAdj"	"D"	"careful"	"Y"	71
"4826-2"	"fubifubi"	"deficient"	"RNAdj"	"D"	"whole"	"Y"	72
