"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5959-7"	"pokapoka"	"gaping"	"RNRI"	"D"	"gaudy"	"Y"	1
"5959-7"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	2
"5959-7"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	3
"5959-7"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	4
"5959-7"	"hiso"	"whispering"	"SRI"	"D"	"chubby"	"Y"	5
"5959-7"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	6
"5959-7"	"bukubuku"	"chubby"	"RI"	"D"	"tasteless"	"Y"	7
"5959-7"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"harsh"	"Y"	8
"5959-7"	"ukiuki"	"happy"	"RI"	"D"	"sturdy"	"Y"	9
"5959-7"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"plump"	"Y"	10
"5959-7"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	11
"5959-7"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	12
"5959-7"	"mushimushi"	"humid"	"RI"	"D"	"whispering"	"Y"	13
"5959-7"	"gashi"	"sturdy"	"NRI"	"D"	"rash"	"Y"	14
"5959-7"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"sloppy"	"Y"	15
"5959-7"	"maremare"	"rare"	"RNAdj"	"D"	"fragile"	"Y"	16
"5959-7"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	17
"5959-7"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	18
"5959-7"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	19
"5959-7"	"yawa"	"fragile"	"NAdj"	"D"	"sullen"	"Y"	20
"5959-7"	"pishapisha"	"decisive"	"RNRI"	"D"	"careful"	"Y"	21
"5959-7"	"nopperi"	"smooth"	"NRI"	"D"	"vulgar"	"Y"	22
"5959-7"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	23
"5959-7"	"muku"	"pure"	"NAdj"	"D"	"stupid"	"Y"	24
"5959-7"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	25
"5959-7"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"hesitant"	"Y"	26
"5959-7"	"furi"	"disadvantaged"	"NAdj"	"D"	"happy"	"Y"	27
"5959-7"	"kokukoku"	"harsh"	"RNAdj"	"D"	"to change ocmpletely"	"Y"	28
"5959-7"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	29
"5959-7"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	30
"5959-7"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	31
"5959-7"	"debudebu"	"fat"	"RI"	"D"	"energetic"	"Y"	32
"5959-7"	"hiku"	"agitated"	"SRI"	"D"	"smooth"	"Y"	33
"5959-7"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	34
"5959-7"	"kakkiri"	"exact"	"NRI"	"D"	"shivering"	"Y"	35
"5959-7"	"bassari"	"resolute"	"NRI"	"D"	"rare"	"Y"	36
"5959-7"	"baka"	"stupid"	"NAdj"	"D"	"fat"	"Y"	37
"5959-7"	"moji"	"hesitant"	"SRI"	"D"	"decisive"	"Y"	38
"5959-7"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	39
"5959-7"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	40
"5959-7"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	41
"5959-7"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	42
"5959-7"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	43
"5959-7"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	44
"5959-7"	"kabi"	"gaudy"	"NAdj"	"D"	"agitated"	"Y"	45
"5959-7"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	46
"5959-7"	"gowagowa"	"stiff"	"RI"	"D"	"noisy"	"Y"	47
"5959-7"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"supple"	"Y"	48
"5959-7"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	49
"5959-7"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	50
"5959-7"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	51
"5959-7"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	52
"5959-7"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	53
"5959-7"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	54
"5959-7"	"zuke"	"rude"	"SRI"	"D"	"gaping"	"Y"	55
"5959-7"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	56
