"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5378-6"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"shivering"	"Y"	1
"5378-6"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	2
"5378-6"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	3
"5378-6"	"koku"	"harsh"	"NAdj"	"D"	"to change ocmpletely"	"Y"	4
"5378-6"	"gaku"	"dejected"	"NRI"	"D"	"chubby"	"Y"	5
"5378-6"	"kukkiri"	"clear"	"NRI"	"D"	"smooth"	"Y"	6
"5378-6"	"nopperi"	"smooth"	"NRI"	"D"	"careful"	"Y"	7
"5378-6"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	8
"5378-6"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	9
"5378-6"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	10
"5378-6"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	11
"5378-6"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	12
"5378-6"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	13
"5378-6"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	14
"5378-6"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"beneficial"	"Y"	15
"5378-6"	"tsuyatsuya"	"glossy"	"RI"	"D"	"excessive"	"Y"	16
"5378-6"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	17
"5378-6"	"shinnari"	"supple"	"NRI"	"D"	"rude"	"Y"	18
"5378-6"	"kado"	"excessive"	"NAdj"	"D"	"stiff"	"Y"	19
"5378-6"	"uki"	"happy"	"SRI"	"D"	"pure"	"Y"	20
"5378-6"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"sullen"	"Y"	21
"5378-6"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	22
"5378-6"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	23
"5378-6"	"yawa"	"fragile"	"NAdj"	"D"	"happy"	"Y"	24
"5378-6"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	25
"5378-6"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	26
"5378-6"	"gowagowa"	"stiff"	"RI"	"D"	"messy"	"Y"	27
"5378-6"	"gocha"	"messy"	"SRI"	"D"	"stupid"	"Y"	28
"5378-6"	"buru"	"shivering"	"SRI"	"D"	"fat"	"Y"	29
"5378-6"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	30
"5378-6"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	31
"5378-6"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	32
"5378-6"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"agitated"	"Y"	33
"5378-6"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	34
"5378-6"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	35
"5378-6"	"hokahoka"	"steaming"	"RI"	"D"	"useless"	"Y"	36
"5378-6"	"zukezuke"	"rude"	"RI"	"D"	"whole"	"Y"	37
"5378-6"	"seka"	"hasty"	"SRI"	"D"	"free"	"Y"	38
"5378-6"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	39
"5378-6"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	40
"5378-6"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	41
"5378-6"	"gashigashi"	"sturdy"	"RNRI"	"D"	"hasty"	"Y"	42
"5378-6"	"goso"	"whole"	"NRI"	"D"	"crowded"	"Y"	43
"5378-6"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	44
"5378-6"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	45
"5378-6"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	46
"5378-6"	"debu"	"fat"	"SRI"	"D"	"noisy"	"Y"	47
"5378-6"	"damedame"	"useless"	"RNAdj"	"D"	"dejected"	"Y"	48
"5378-6"	"hima"	"free"	"NAdj"	"D"	"sudden"	"Y"	49
"5378-6"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	50
"5378-6"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	51
"5378-6"	"bukubuku"	"chubby"	"RI"	"D"	"nonchalantly"	"Y"	52
"5378-6"	"mukumuku"	"pure"	"RNAdj"	"D"	"sturdy"	"Y"	53
"5378-6"	"musumusu"	"sullen"	"RNRI"	"D"	"supple"	"Y"	54
"5378-6"	"patapata"	"sudden"	"RNRI"	"D"	"fragile"	"Y"	55
"5378-6"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"harsh"	"Y"	56
"5378-6"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	57
"5378-6"	"bakabaka"	"stupid"	"RNAdj"	"D"	"clear"	"Y"	58
"5378-6"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	59
"5378-6"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	60
"5378-6"	"hikuhiku"	"agitated"	"RI"	"D"	"rare"	"Y"	61
"5378-6"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	62
"5378-6"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	63
"5378-6"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	64
"5378-6"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	65
"5378-6"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	66
"5378-6"	"gaya"	"noisy"	"SRI"	"D"	"vulgar"	"Y"	67
"5378-6"	"mare"	"rare"	"NAdj"	"D"	"steaming"	"Y"	68
"5378-6"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	69
"5378-6"	"fubifubi"	"deficient"	"RNAdj"	"D"	"disadvantaged"	"Y"	70
"5378-6"	"furi"	"disadvantaged"	"NAdj"	"D"	"deficient"	"Y"	71
"5378-6"	"gara"	"to change ocmpletely"	"NRI"	"D"	"glossy"	"Y"	72
