"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"7090-1"	"kero"	"nonchalantly"	"NRI"	"D"	"sudden"	"Y"	1
"7090-1"	"buru"	"shivering"	"SRI"	"D"	"beneficial"	"Y"	2
"7090-1"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	3
"7090-1"	"mojimoji"	"hesitant"	"RI"	"D"	"gaudy"	"Y"	4
"7090-1"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	5
"7090-1"	"pisha"	"decisive"	"NRI"	"D"	"stupid"	"Y"	6
"7090-1"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	7
"7090-1"	"mushi"	"humid"	"SRI"	"D"	"supple"	"Y"	8
"7090-1"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	9
"7090-1"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	10
"7090-1"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"worn out"	"Y"	11
"7090-1"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	12
"7090-1"	"gowa"	"stiff"	"SRI"	"D"	"exact"	"Y"	13
"7090-1"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	14
"7090-1"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	15
"7090-1"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	16
"7090-1"	"zatsu"	"sloppy"	"NAdj"	"D"	"hesitant"	"Y"	17
"7090-1"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	18
"7090-1"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	19
"7090-1"	"seka"	"hasty"	"SRI"	"D"	"fragile"	"Y"	20
"7090-1"	"yurayura"	"wobbly"	"RI"	"D"	"sloppy"	"Y"	21
"7090-1"	"kibikibi"	"energetic"	"RI"	"D"	"crowded"	"Y"	22
"7090-1"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	23
