"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1035-9"	"bassari"	"resolute"	"NRI"	"D"	"perfect"	"Y"	1
"1035-9"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	2
"1035-9"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	3
"1035-9"	"uki"	"happy"	"SRI"	"D"	"exact"	"Y"	4
"1035-9"	"hisohiso"	"whispering"	"RI"	"D"	"pure"	"Y"	5
"1035-9"	"hokahoka"	"steaming"	"RI"	"D"	"useless"	"Y"	6
"1035-9"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	7
"1035-9"	"fubi"	"deficient"	"NAdj"	"D"	"smooth"	"Y"	8
"1035-9"	"zatsu"	"sloppy"	"NAdj"	"D"	"sudden"	"Y"	9
"1035-9"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	10
"1035-9"	"gussuri"	"fast asleep"	"NRI"	"D"	"humid"	"Y"	11
"1035-9"	"hikuhiku"	"agitated"	"RI"	"D"	"whole"	"Y"	12
"1035-9"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	13
"1035-9"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	14
"1035-9"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	15
"1035-9"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	16
"1035-9"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	17
"1035-9"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"careful"	"Y"	18
"1035-9"	"damedame"	"useless"	"RNAdj"	"D"	"steaming"	"Y"	19
"1035-9"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	20
"1035-9"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"agitated"	"Y"	21
"1035-9"	"yabo"	"tasteless"	"NAdj"	"D"	"stupid"	"Y"	22
"1035-9"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	23
"1035-9"	"raku"	"comfortable"	"NAdj"	"D"	"gaudy"	"Y"	24
"1035-9"	"potcharipotchari"	"plump"	"RNRI"	"D"	"deficient"	"Y"	25
"1035-9"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"smug"	"Y"	26
"1035-9"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	27
"1035-9"	"bukubuku"	"chubby"	"RI"	"D"	"plump"	"Y"	28
"1035-9"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	29
"1035-9"	"moji"	"hesitant"	"SRI"	"D"	"whispering"	"Y"	30
"1035-9"	"poka"	"gaping"	"NRI"	"D"	"happy"	"Y"	31
"1035-9"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	32
"1035-9"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	33
"1035-9"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	34
"1035-9"	"boro"	"worn out"	"SRI"	"D"	"glossy"	"Y"	35
"1035-9"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	36
"1035-9"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	37
"1035-9"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	38
"1035-9"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	39
"1035-9"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	40
"1035-9"	"baka"	"stupid"	"NAdj"	"D"	"beneficial"	"Y"	41
"1035-9"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	42
"1035-9"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"tasteless"	"Y"	43
"1035-9"	"buruburu"	"shivering"	"RI"	"D"	"comfortable"	"Y"	44
"1035-9"	"pata"	"sudden"	"NRI"	"D"	"shivering"	"Y"	45
"1035-9"	"jikkuri"	"careful"	"NRI"	"D"	"fast asleep"	"Y"	46
"1035-9"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	47
"1035-9"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"hesitant"	"Y"	48
"1035-9"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	49
"1035-9"	"zuke"	"rude"	"SRI"	"D"	"vulgar"	"Y"	50
"1035-9"	"tsuya"	"glossy"	"SRI"	"D"	"sloppy"	"Y"	51
"1035-9"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	52
"1035-9"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	53
"1035-9"	"kizakiza"	"smug"	"RNAdj"	"D"	"clear"	"Y"	54
"1035-9"	"kokukoku"	"harsh"	"RNAdj"	"D"	"rude"	"Y"	55
"1035-9"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	56
"1035-9"	"mushimushi"	"humid"	"RI"	"D"	"chatty"	"Y"	57
"1035-9"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	58
"1035-9"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	59
"1035-9"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	60
"1035-9"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"supple"	"Y"	61
"1035-9"	"shinnari"	"supple"	"NRI"	"D"	"resolute"	"Y"	62
"1035-9"	"gosogoso"	"whole"	"RNRI"	"D"	"gaping"	"Y"	63
"1035-9"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"harsh"	"Y"	64
"1035-9"	"muku"	"pure"	"NAdj"	"D"	"worn out"	"Y"	65
"1035-9"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	66
"1035-9"	"bera"	"chatty"	"SRI"	"D"	"chubby"	"Y"	67
"1035-9"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	68
"1035-9"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	69
"1035-9"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	70
"1035-9"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	71
"1035-9"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	72
