"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1844-4"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"rash"	"Y"	1
"1844-4"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	2
"1844-4"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	3
"1844-4"	"kado"	"excessive"	"NAdj"	"D"	"smug"	"Y"	4
"1844-4"	"boroboro"	"worn out"	"RI"	"D"	"shivering"	"Y"	5
"1844-4"	"gowa"	"stiff"	"SRI"	"D"	"sudden"	"Y"	6
"1844-4"	"kachinkachin"	"offended"	"RNRI"	"D"	"stupid"	"Y"	7
"1844-4"	"potchari"	"plump"	"NRI"	"D"	"happy"	"Y"	8
"1844-4"	"pokapoka"	"gaping"	"RNRI"	"D"	"messy"	"Y"	9
"1844-4"	"bakabaka"	"stupid"	"RNAdj"	"D"	"tasteless"	"Y"	10
"1844-4"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	11
"1844-4"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	12
"1844-4"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	13
"1844-4"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	14
"1844-4"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	15
"1844-4"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	16
"1844-4"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	17
"1844-4"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	18
"1844-4"	"muchamucha"	"rash"	"RNAdj"	"D"	"supple"	"Y"	19
"1844-4"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	20
"1844-4"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"humid"	"Y"	21
"1844-4"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	22
"1844-4"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	23
"1844-4"	"gara"	"to change ocmpletely"	"NRI"	"D"	"dejected"	"Y"	24
"1844-4"	"ukiuki"	"happy"	"RI"	"D"	"deficient"	"Y"	25
"1844-4"	"toku"	"beneficial"	"NAdj"	"D"	"to change ocmpletely"	"Y"	26
"1844-4"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	27
"1844-4"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	28
"1844-4"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"offended"	"Y"	29
"1844-4"	"musumusu"	"sullen"	"RNRI"	"D"	"vulgar"	"Y"	30
"1844-4"	"kero"	"nonchalantly"	"NRI"	"D"	"plump"	"Y"	31
"1844-4"	"gakugaku"	"dejected"	"RNRI"	"D"	"crowded"	"Y"	32
"1844-4"	"kiza"	"smug"	"NAdj"	"D"	"chubby"	"Y"	33
"1844-4"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	34
"1844-4"	"hiku"	"agitated"	"SRI"	"D"	"chatty"	"Y"	35
"1844-4"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	36
"1844-4"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	37
"1844-4"	"yurayura"	"wobbly"	"RI"	"D"	"sloppy"	"Y"	38
"1844-4"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	39
"1844-4"	"berabera"	"chatty"	"RI"	"D"	"wobbly"	"Y"	40
"1844-4"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	41
"1844-4"	"mushimushi"	"humid"	"RI"	"D"	"rude"	"Y"	42
"1844-4"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	43
"1844-4"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	44
"1844-4"	"buku"	"chubby"	"SRI"	"D"	"gaping"	"Y"	45
"1844-4"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	46
"1844-4"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	47
"1844-4"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	48
"1844-4"	"muri"	"impossible"	"NAdj"	"D"	"nonchalantly"	"Y"	49
"1844-4"	"zoku"	"vulgar"	"NAdj"	"D"	"agitated"	"Y"	50
"1844-4"	"dame"	"useless"	"NAdj"	"D"	"impossible"	"Y"	51
"1844-4"	"goso"	"whole"	"NRI"	"D"	"stiff"	"Y"	52
"1844-4"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	53
"1844-4"	"gochagocha"	"messy"	"RI"	"D"	"beneficial"	"Y"	54
"1844-4"	"zuke"	"rude"	"SRI"	"D"	"useless"	"Y"	55
"1844-4"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"comfortable"	"Y"	56
"1844-4"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	57
"1844-4"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	58
"1844-4"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	59
"1844-4"	"bisshiri"	"crowded"	"NRI"	"D"	"excessive"	"Y"	60
"1844-4"	"hara"	"suspenseful"	"SRI"	"D"	"whole"	"Y"	61
