"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"9934-2"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	1
"9934-2"	"bassari"	"resolute"	"NRI"	"D"	"gaudy"	"Y"	2
"9934-2"	"gashi"	"sturdy"	"NRI"	"D"	"fat"	"Y"	3
"9934-2"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	4
"9934-2"	"musu"	"sullen"	"NRI"	"D"	"subdued"	"Y"	5
"9934-2"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	6
"9934-2"	"kado"	"excessive"	"NAdj"	"D"	"noisy"	"Y"	7
"9934-2"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	8
"9934-2"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	9
"9934-2"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	10
"9934-2"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	11
"9934-2"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	12
"9934-2"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	13
"9934-2"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"happy"	"Y"	14
"9934-2"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"hesitant"	"Y"	15
"9934-2"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	16
"9934-2"	"gosogoso"	"whole"	"RNRI"	"D"	"glossy"	"Y"	17
"9934-2"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	18
"9934-2"	"potcharipotchari"	"plump"	"RNRI"	"D"	"stupid"	"Y"	19
"9934-2"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	20
"9934-2"	"debu"	"fat"	"SRI"	"D"	"sudden"	"Y"	21
"9934-2"	"maremare"	"rare"	"RNAdj"	"D"	"deficient"	"Y"	22
"9934-2"	"gaya"	"noisy"	"SRI"	"D"	"whole"	"Y"	23
"9934-2"	"pata"	"sudden"	"NRI"	"D"	"steaming"	"Y"	24
"9934-2"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	25
"9934-2"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	26
"9934-2"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	27
"9934-2"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	28
"9934-2"	"tsuyatsuya"	"glossy"	"RI"	"D"	"humid"	"Y"	29
"9934-2"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	30
"9934-2"	"damedame"	"useless"	"RNAdj"	"D"	"hasty"	"Y"	31
"9934-2"	"pokapoka"	"gaping"	"RNRI"	"D"	"perfect"	"Y"	32
"9934-2"	"gocha"	"messy"	"SRI"	"D"	"crowded"	"Y"	33
"9934-2"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	34
"9934-2"	"muri"	"impossible"	"NAdj"	"D"	"rare"	"Y"	35
"9934-2"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	36
"9934-2"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	37
"9934-2"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	38
"9934-2"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	39
"9934-2"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	40
"9934-2"	"hiku"	"agitated"	"SRI"	"D"	"rash"	"Y"	41
"9934-2"	"koku"	"harsh"	"NAdj"	"D"	"vulgar"	"Y"	42
"9934-2"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"messy"	"Y"	43
"9934-2"	"fubifubi"	"deficient"	"RNAdj"	"D"	"smooth"	"Y"	44
