"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8476-7"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	1
"8476-7"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"vulgar"	"Y"	2
"8476-7"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	3
"8476-7"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	4
"8476-7"	"yawa"	"fragile"	"NAdj"	"D"	"stiff"	"Y"	5
"8476-7"	"musu"	"sullen"	"NRI"	"D"	"plump"	"Y"	6
"8476-7"	"goso"	"whole"	"NRI"	"D"	"chubby"	"Y"	7
"8476-7"	"mojimoji"	"hesitant"	"RI"	"D"	"tasteless"	"Y"	8
"8476-7"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	9
"8476-7"	"pishapisha"	"decisive"	"RNRI"	"D"	"fast asleep"	"Y"	10
"8476-7"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	11
"8476-7"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	12
"8476-7"	"sekaseka"	"hasty"	"RI"	"D"	"clear"	"Y"	13
"8476-7"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	14
"8476-7"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	15
"8476-7"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	16
"8476-7"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	17
"8476-7"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	18
"8476-7"	"hokahoka"	"steaming"	"RI"	"D"	"offended"	"Y"	19
"8476-7"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	20
"8476-7"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	21
"8476-7"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	22
"8476-7"	"mukumuku"	"pure"	"RNAdj"	"D"	"worn out"	"Y"	23
"8476-7"	"kado"	"excessive"	"NAdj"	"D"	"hesitant"	"Y"	24
