"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"3034-5"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	1
"3034-5"	"hoka"	"steaming"	"SRI"	"D"	"careful"	"Y"	2
"3034-5"	"shinnari"	"supple"	"NRI"	"D"	"fast asleep"	"Y"	3
"3034-5"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	4
"3034-5"	"zoku"	"vulgar"	"NAdj"	"D"	"noisy"	"Y"	5
"3034-5"	"yawa"	"fragile"	"NAdj"	"D"	"steaming"	"Y"	6
"3034-5"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	7
"3034-5"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	8
"3034-5"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	9
"3034-5"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	10
"3034-5"	"raku"	"comfortable"	"NAdj"	"D"	"whispering"	"Y"	11
"3034-5"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"chatty"	"Y"	12
"3034-5"	"bakabaka"	"stupid"	"RNAdj"	"D"	"rare"	"Y"	13
"3034-5"	"hisohiso"	"whispering"	"RI"	"D"	"sloppy"	"Y"	14
"3034-5"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	15
"3034-5"	"gocha"	"messy"	"SRI"	"D"	"subdued"	"Y"	16
"3034-5"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	17
"3034-5"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	18
"3034-5"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	19
"3034-5"	"gussuri"	"fast asleep"	"NRI"	"D"	"stupid"	"Y"	20
"3034-5"	"pishapisha"	"decisive"	"RNRI"	"D"	"shivering"	"Y"	21
"3034-5"	"bukubuku"	"chubby"	"RI"	"D"	"humid"	"Y"	22
"3034-5"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	23
"3034-5"	"jikkuri"	"careful"	"NRI"	"D"	"sullen"	"Y"	24
"3034-5"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	25
"3034-5"	"batchiri"	"perfect"	"NRI"	"D"	"impossible"	"Y"	26
"3034-5"	"gowagowa"	"stiff"	"RI"	"D"	"fragile"	"Y"	27
"3034-5"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	28
"3034-5"	"toku"	"beneficial"	"NAdj"	"D"	"supple"	"Y"	29
"3034-5"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	30
"3034-5"	"mare"	"rare"	"NAdj"	"D"	"beneficial"	"Y"	31
"3034-5"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	32
"3034-5"	"musumusu"	"sullen"	"RNRI"	"D"	"messy"	"Y"	33
"3034-5"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	34
"3034-5"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	35
"3034-5"	"bera"	"chatty"	"SRI"	"D"	"stiff"	"Y"	36
"3034-5"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"hesitant"	"Y"	37
"3034-5"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	38
"3034-5"	"pokapoka"	"gaping"	"RNRI"	"D"	"clear"	"Y"	39
"3034-5"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	40
