"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"2809-2"	"kabi"	"gaudy"	"NAdj"	"D"	"chubby"	"Y"	1
"2809-2"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	2
"2809-2"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"supple"	"Y"	3
"2809-2"	"yawa"	"fragile"	"NAdj"	"D"	"exact"	"Y"	4
"2809-2"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"plump"	"Y"	5
"2809-2"	"shinnari"	"supple"	"NRI"	"D"	"shivering"	"Y"	6
"2809-2"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	7
"2809-2"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	8
"2809-2"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	9
"2809-2"	"potchari"	"plump"	"NRI"	"D"	"wobbly"	"Y"	10
"2809-2"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	11
"2809-2"	"himahima"	"free"	"RNAdj"	"D"	"resolute"	"Y"	12
"2809-2"	"pisha"	"decisive"	"NRI"	"D"	"disadvantaged"	"Y"	13
"2809-2"	"hisohiso"	"whispering"	"RI"	"D"	"agitated"	"Y"	14
"2809-2"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"harsh"	"Y"	15
"2809-2"	"kokukoku"	"harsh"	"RNAdj"	"D"	"gaudy"	"Y"	16
"2809-2"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	17
"2809-2"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	18
"2809-2"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"suspenseful"	"Y"	19
"2809-2"	"gowa"	"stiff"	"SRI"	"D"	"free"	"Y"	20
"2809-2"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	21
"2809-2"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	22
"2809-2"	"gocha"	"messy"	"SRI"	"D"	"dejected"	"Y"	23
"2809-2"	"yabo"	"tasteless"	"NAdj"	"D"	"happy"	"Y"	24
"2809-2"	"pokapoka"	"gaping"	"RNRI"	"D"	"rash"	"Y"	25
"2809-2"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	26
"2809-2"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	27
"2809-2"	"buruburu"	"shivering"	"RI"	"D"	"energetic"	"Y"	28
"2809-2"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	29
"2809-2"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	30
"2809-2"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	31
"2809-2"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	32
"2809-2"	"hikuhiku"	"agitated"	"RI"	"D"	"comfortable"	"Y"	33
"2809-2"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	34
"2809-2"	"yura"	"wobbly"	"SRI"	"D"	"worn out"	"Y"	35
"2809-2"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"decisive"	"Y"	36
"2809-2"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	37
"2809-2"	"kibi"	"energetic"	"SRI"	"D"	"tasteless"	"Y"	38
"2809-2"	"bukubuku"	"chubby"	"RI"	"D"	"gaping"	"Y"	39
"2809-2"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	40
"2809-2"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	41
"2809-2"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	42
"2809-2"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"stiff"	"Y"	43
"2809-2"	"jimi"	"subdued"	"NAdj"	"D"	"clear"	"Y"	44
"2809-2"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	45
"2809-2"	"kero"	"nonchalantly"	"NRI"	"D"	"careful"	"Y"	46
"2809-2"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	47
"2809-2"	"muchamucha"	"rash"	"RNAdj"	"D"	"subdued"	"Y"	48
"2809-2"	"dame"	"useless"	"NAdj"	"D"	"whispering"	"Y"	49
"2809-2"	"kakkiri"	"exact"	"NRI"	"D"	"smooth"	"Y"	50
"2809-2"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"nonchalantly"	"Y"	51
