"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5111-4"	"tsuya"	"glossy"	"SRI"	"D"	"disadvantaged"	"Y"	1
"5111-4"	"gosogoso"	"whole"	"RNRI"	"D"	"gaping"	"Y"	2
"5111-4"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	3
"5111-4"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	4
"5111-4"	"yabo"	"tasteless"	"NAdj"	"D"	"sudden"	"Y"	5
"5111-4"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	6
"5111-4"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"tasteless"	"Y"	7
"5111-4"	"mojimoji"	"hesitant"	"RI"	"D"	"gaudy"	"Y"	8
"5111-4"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	9
"5111-4"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	10
"5111-4"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	11
"5111-4"	"furi"	"disadvantaged"	"NAdj"	"D"	"plump"	"Y"	12
"5111-4"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	13
"5111-4"	"bera"	"chatty"	"SRI"	"D"	"sullen"	"Y"	14
"5111-4"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	15
"5111-4"	"muchamucha"	"rash"	"RNAdj"	"D"	"stupid"	"Y"	16
"5111-4"	"debu"	"fat"	"SRI"	"D"	"noisy"	"Y"	17
"5111-4"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	18
"5111-4"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	19
"5111-4"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	20
"5111-4"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"chubby"	"Y"	21
"5111-4"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"sturdy"	"Y"	22
"5111-4"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	23
"5111-4"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	24
"5111-4"	"hiso"	"whispering"	"SRI"	"D"	"humid"	"Y"	25
"5111-4"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	26
"5111-4"	"gashigashi"	"sturdy"	"RNRI"	"D"	"useless"	"Y"	27
"5111-4"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	28
"5111-4"	"bassari"	"resolute"	"NRI"	"D"	"nonchalantly"	"Y"	29
"5111-4"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	30
"5111-4"	"bakabaka"	"stupid"	"RNAdj"	"D"	"happy"	"Y"	31
"5111-4"	"ukiuki"	"happy"	"RI"	"D"	"hesitant"	"Y"	32
"5111-4"	"muku"	"pure"	"NAdj"	"D"	"chatty"	"Y"	33
"5111-4"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	34
"5111-4"	"mushimushi"	"humid"	"RI"	"D"	"glossy"	"Y"	35
"5111-4"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	36
"5111-4"	"gowagowa"	"stiff"	"RI"	"D"	"pure"	"Y"	37
"5111-4"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	38
"5111-4"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	39
"5111-4"	"dame"	"useless"	"NAdj"	"D"	"whole"	"Y"	40
"5111-4"	"jimi"	"subdued"	"NAdj"	"D"	"resolute"	"Y"	41
"5111-4"	"poka"	"gaping"	"NRI"	"D"	"whispering"	"Y"	42
"5111-4"	"gaya"	"noisy"	"SRI"	"D"	"vulgar"	"Y"	43
"5111-4"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	44
"5111-4"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	45
"5111-4"	"potchari"	"plump"	"NRI"	"D"	"clear"	"Y"	46
"5111-4"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	47
"5111-4"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	48
"5111-4"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	49
"5111-4"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"beneficial"	"Y"	50
"5111-4"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	51
"5111-4"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	52
"5111-4"	"zoku"	"vulgar"	"NAdj"	"D"	"fast asleep"	"Y"	53
"5111-4"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	54
"5111-4"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	55
"5111-4"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	56
"5111-4"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"energetic"	"Y"	57
"5111-4"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	58
"5111-4"	"boroboro"	"worn out"	"RI"	"D"	"stiff"	"Y"	59
"5111-4"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	60
"5111-4"	"buku"	"chubby"	"SRI"	"D"	"comfortable"	"Y"	61
"5111-4"	"gara"	"to change ocmpletely"	"NRI"	"D"	"subdued"	"Y"	62
"5111-4"	"fubifubi"	"deficient"	"RNAdj"	"D"	"rash"	"Y"	63
"5111-4"	"kibikibi"	"energetic"	"RI"	"D"	"worn out"	"Y"	64
"5111-4"	"musu"	"sullen"	"NRI"	"D"	"to change ocmpletely"	"Y"	65
"5111-4"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"fat"	"Y"	66
"5111-4"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	67
"5111-4"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	68
"5111-4"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	69
"5111-4"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	70
"5111-4"	"patapata"	"sudden"	"RNRI"	"D"	"careful"	"Y"	71
"5111-4"	"kukkiri"	"clear"	"NRI"	"D"	"deficient"	"Y"	72
