"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"4826-5"	"musumusu"	"sullen"	"RNRI"	"D"	"glossy"	"Y"	1
"4826-5"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	2
"4826-5"	"potchari"	"plump"	"NRI"	"D"	"whispering"	"Y"	3
"4826-5"	"gashigashi"	"sturdy"	"RNRI"	"D"	"offended"	"Y"	4
"4826-5"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"agitated"	"Y"	5
"4826-5"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	6
"4826-5"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	7
"4826-5"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	8
"4826-5"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	9
"4826-5"	"jimijimi"	"subdued"	"RNAdj"	"D"	"happy"	"Y"	10
"4826-5"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	11
"4826-5"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	12
"4826-5"	"hikuhiku"	"agitated"	"RI"	"D"	"whole"	"Y"	13
"4826-5"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	14
"4826-5"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	15
"4826-5"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	16
"4826-5"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	17
"4826-5"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	18
"4826-5"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"to change ocmpletely"	"Y"	19
"4826-5"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	20
"4826-5"	"uki"	"happy"	"SRI"	"D"	"messy"	"Y"	21
"4826-5"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	22
"4826-5"	"kachin"	"offended"	"NRI"	"D"	"fragile"	"Y"	23
"4826-5"	"patapata"	"sudden"	"RNRI"	"D"	"sturdy"	"Y"	24
"4826-5"	"gayagaya"	"noisy"	"RI"	"D"	"careful"	"Y"	25
"4826-5"	"hima"	"free"	"NAdj"	"D"	"fast asleep"	"Y"	26
"4826-5"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	27
"4826-5"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	28
"4826-5"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	29
"4826-5"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"gaudy"	"Y"	30
"4826-5"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	31
"4826-5"	"kabi"	"gaudy"	"NAdj"	"D"	"clear"	"Y"	32
"4826-5"	"damedame"	"useless"	"RNAdj"	"D"	"subdued"	"Y"	33
"4826-5"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	34
"4826-5"	"fubifubi"	"deficient"	"RNAdj"	"D"	"fat"	"Y"	35
"4826-5"	"tsuya"	"glossy"	"SRI"	"D"	"vulgar"	"Y"	36
"4826-5"	"hokahoka"	"steaming"	"RI"	"D"	"exact"	"Y"	37
"4826-5"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	38
"4826-5"	"kibi"	"energetic"	"SRI"	"D"	"free"	"Y"	39
"4826-5"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"sullen"	"Y"	40
"4826-5"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	41
"4826-5"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	42
"4826-5"	"hisohiso"	"whispering"	"RI"	"D"	"deficient"	"Y"	43
"4826-5"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	44
"4826-5"	"zoku"	"vulgar"	"NAdj"	"D"	"noisy"	"Y"	45
"4826-5"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	46
"4826-5"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	47
"4826-5"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	48
"4826-5"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	49
"4826-5"	"muri"	"impossible"	"NAdj"	"D"	"humid"	"Y"	50
"4826-5"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	51
"4826-5"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	52
"4826-5"	"yura"	"wobbly"	"SRI"	"D"	"impossible"	"Y"	53
"4826-5"	"mare"	"rare"	"NAdj"	"D"	"useless"	"Y"	54
"4826-5"	"mushimushi"	"humid"	"RI"	"D"	"sudden"	"Y"	55
"4826-5"	"gocha"	"messy"	"SRI"	"D"	"sloppy"	"Y"	56
"4826-5"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	57
"4826-5"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	58
"4826-5"	"kakkiri"	"exact"	"NRI"	"D"	"plump"	"Y"	59
