"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"446-6"	"gochagocha"	"messy"	"RI"	"D"	"vulgar"	"Y"	1
"446-6"	"musu"	"sullen"	"NRI"	"D"	"offended"	"Y"	2
"446-6"	"gowa"	"stiff"	"SRI"	"D"	"fat"	"Y"	3
"446-6"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	4
"446-6"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	5
"446-6"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	6
"446-6"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	7
"446-6"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	8
"446-6"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	9
"446-6"	"fubifubi"	"deficient"	"RNAdj"	"D"	"steaming"	"Y"	10
"446-6"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	11
"446-6"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	12
"446-6"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	13
"446-6"	"buru"	"shivering"	"SRI"	"D"	"free"	"Y"	14
"446-6"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	15
"446-6"	"gashigashi"	"sturdy"	"RNRI"	"D"	"stupid"	"Y"	16
"446-6"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"noisy"	"Y"	17
"446-6"	"batchiri"	"perfect"	"NRI"	"D"	"smug"	"Y"	18
"446-6"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	19
"446-6"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"deficient"	"Y"	20
"446-6"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	21
"446-6"	"kado"	"excessive"	"NAdj"	"D"	"hesitant"	"Y"	22
"446-6"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"tasteless"	"Y"	23
