"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"961-10"	"pata"	"sudden"	"NRI"	"D"	"noisy"	"Y"	1
"961-10"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	2
"961-10"	"sekaseka"	"hasty"	"RI"	"D"	"energetic"	"Y"	3
"961-10"	"hiso"	"whispering"	"SRI"	"D"	"happy"	"Y"	4
"961-10"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	5
"961-10"	"debudebu"	"fat"	"RI"	"D"	"dejected"	"Y"	6
"961-10"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	7
"961-10"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	8
"961-10"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	9
"961-10"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	10
"961-10"	"kibikibi"	"energetic"	"RI"	"D"	"sullen"	"Y"	11
"961-10"	"kukkiri"	"clear"	"NRI"	"D"	"sudden"	"Y"	12
"961-10"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	13
"961-10"	"kachinkachin"	"offended"	"RNRI"	"D"	"free"	"Y"	14
"961-10"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	15
"961-10"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	16
"961-10"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	17
"961-10"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	18
"961-10"	"gussuri"	"fast asleep"	"NRI"	"D"	"excessive"	"Y"	19
"961-10"	"pishapisha"	"decisive"	"RNRI"	"D"	"deficient"	"Y"	20
"961-10"	"fubi"	"deficient"	"NAdj"	"D"	"resolute"	"Y"	21
"961-10"	"kadokado"	"excessive"	"RNAdj"	"D"	"stupid"	"Y"	22
"961-10"	"mushimushi"	"humid"	"RI"	"D"	"impossible"	"Y"	23
"961-10"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	24
"961-10"	"bassaribassari"	"resolute"	"RNRI"	"D"	"offended"	"Y"	25
"961-10"	"goso"	"whole"	"NRI"	"D"	"fat"	"Y"	26
"961-10"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	27
"961-10"	"gaya"	"noisy"	"SRI"	"D"	"humid"	"Y"	28
"961-10"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	29
"961-10"	"yawayawa"	"fragile"	"RNAdj"	"D"	"worn out"	"Y"	30
"961-10"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	31
"961-10"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"fragile"	"Y"	32
"961-10"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	33
"961-10"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	34
"961-10"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	35
"961-10"	"muri"	"impossible"	"NAdj"	"D"	"beneficial"	"Y"	36
"961-10"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	37
"961-10"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"whispering"	"Y"	38
"961-10"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	39
"961-10"	"gochagocha"	"messy"	"RI"	"D"	"comfortable"	"Y"	40
"961-10"	"gaku"	"dejected"	"NRI"	"D"	"messy"	"Y"	41
"961-10"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	42
"961-10"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	43
