"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"2718-9"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	1
"2718-9"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	2
"2718-9"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"glossy"	"Y"	3
"2718-9"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	4
"2718-9"	"mukumuku"	"pure"	"RNAdj"	"D"	"rash"	"Y"	5
"2718-9"	"dame"	"useless"	"NAdj"	"D"	"wobbly"	"Y"	6
"2718-9"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	7
"2718-9"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"fat"	"Y"	8
"2718-9"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	9
"2718-9"	"potchari"	"plump"	"NRI"	"D"	"pure"	"Y"	10
"2718-9"	"harahara"	"suspenseful"	"RI"	"D"	"tasteless"	"Y"	11
"2718-9"	"musumusu"	"sullen"	"RNRI"	"D"	"agitated"	"Y"	12
"2718-9"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	13
"2718-9"	"mucha"	"rash"	"NAdj"	"D"	"worn out"	"Y"	14
"2718-9"	"boro"	"worn out"	"SRI"	"D"	"crowded"	"Y"	15
"2718-9"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	16
"2718-9"	"mare"	"rare"	"NAdj"	"D"	"sullen"	"Y"	17
"2718-9"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	18
"2718-9"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	19
"2718-9"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	20
"2718-9"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	21
"2718-9"	"mushimushi"	"humid"	"RI"	"D"	"fast asleep"	"Y"	22
"2718-9"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	23
