"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"9364-8"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	1
"9364-8"	"gowa"	"stiff"	"SRI"	"D"	"impossible"	"Y"	2
"9364-8"	"tsuyatsuya"	"glossy"	"RI"	"D"	"excessive"	"Y"	3
"9364-8"	"dame"	"useless"	"NAdj"	"D"	"tasteless"	"Y"	4
"9364-8"	"raku"	"comfortable"	"NAdj"	"D"	"stupid"	"Y"	5
"9364-8"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	6
"9364-8"	"gaku"	"dejected"	"NRI"	"D"	"sturdy"	"Y"	7
"9364-8"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"crowded"	"Y"	8
"9364-8"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	9
"9364-8"	"murimuri"	"impossible"	"RNAdj"	"D"	"pure"	"Y"	10
"9364-8"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"rude"	"Y"	11
"9364-8"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	12
"9364-8"	"kizakiza"	"smug"	"RNAdj"	"D"	"vulgar"	"Y"	13
"9364-8"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	14
"9364-8"	"sekaseka"	"hasty"	"RI"	"D"	"sullen"	"Y"	15
"9364-8"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	16
"9364-8"	"patapata"	"sudden"	"RNRI"	"D"	"clear"	"Y"	17
"9364-8"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	18
"9364-8"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	19
"9364-8"	"pishapisha"	"decisive"	"RNRI"	"D"	"energetic"	"Y"	20
"9364-8"	"bisshiri"	"crowded"	"NRI"	"D"	"stiff"	"Y"	21
"9364-8"	"musu"	"sullen"	"NRI"	"D"	"to change ocmpletely"	"Y"	22
"9364-8"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	23
"9364-8"	"kachinkachin"	"offended"	"RNRI"	"D"	"careful"	"Y"	24
"9364-8"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	25
"9364-8"	"hiku"	"agitated"	"SRI"	"D"	"steaming"	"Y"	26
"9364-8"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	27
