"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8716-3"	"hiku"	"agitated"	"SRI"	"D"	"chatty"	"Y"	1
"8716-3"	"hoka"	"steaming"	"SRI"	"D"	"agitated"	"Y"	2
"8716-3"	"muri"	"impossible"	"NAdj"	"D"	"supple"	"Y"	3
"8716-3"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	4
"8716-3"	"shinnari"	"supple"	"NRI"	"D"	"stiff"	"Y"	5
"8716-3"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	6
"8716-3"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	7
"8716-3"	"zoku"	"vulgar"	"NAdj"	"D"	"pure"	"Y"	8
"8716-3"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	9
"8716-3"	"moji"	"hesitant"	"SRI"	"D"	"to change ocmpletely"	"Y"	10
"8716-3"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	11
"8716-3"	"potchari"	"plump"	"NRI"	"D"	"hasty"	"Y"	12
"8716-3"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	13
"8716-3"	"pisha"	"decisive"	"NRI"	"D"	"sudden"	"Y"	14
"8716-3"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"disadvantaged"	"Y"	15
"8716-3"	"gosogoso"	"whole"	"RNRI"	"D"	"impossible"	"Y"	16
"8716-3"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	17
"8716-3"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	18
"8716-3"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	19
"8716-3"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	20
"8716-3"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	21
"8716-3"	"gaku"	"dejected"	"NRI"	"D"	"rash"	"Y"	22
"8716-3"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	23
"8716-3"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	24
"8716-3"	"damedame"	"useless"	"RNAdj"	"D"	"decisive"	"Y"	25
"8716-3"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	26
"8716-3"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	27
"8716-3"	"debu"	"fat"	"SRI"	"D"	"steaming"	"Y"	28
"8716-3"	"hiso"	"whispering"	"SRI"	"D"	"dejected"	"Y"	29
"8716-3"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"rare"	"Y"	30
"8716-3"	"kibikibi"	"energetic"	"RI"	"D"	"vulgar"	"Y"	31
"8716-3"	"furi"	"disadvantaged"	"NAdj"	"D"	"tasteless"	"Y"	32
"8716-3"	"sekaseka"	"hasty"	"RI"	"D"	"free"	"Y"	33
"8716-3"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	34
"8716-3"	"maremare"	"rare"	"RNAdj"	"D"	"crowded"	"Y"	35
"8716-3"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	36
"8716-3"	"hima"	"free"	"NAdj"	"D"	"nonchalantly"	"Y"	37
"8716-3"	"kachin"	"offended"	"NRI"	"D"	"beneficial"	"Y"	38
"8716-3"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	39
"8716-3"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	40
"8716-3"	"musumusu"	"sullen"	"RNRI"	"D"	"whispering"	"Y"	41
"8716-3"	"muchamucha"	"rash"	"RNAdj"	"D"	"rude"	"Y"	42
"8716-3"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	43
"8716-3"	"ukiuki"	"happy"	"RI"	"D"	"subdued"	"Y"	44
"8716-3"	"zuke"	"rude"	"SRI"	"D"	"fat"	"Y"	45
"8716-3"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	46
"8716-3"	"patapata"	"sudden"	"RNRI"	"D"	"comfortable"	"Y"	47
"8716-3"	"yabo"	"tasteless"	"NAdj"	"D"	"plump"	"Y"	48
"8716-3"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"energetic"	"Y"	49
"8716-3"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	50
"8716-3"	"jimijimi"	"subdued"	"RNAdj"	"D"	"useless"	"Y"	51
"8716-3"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	52
"8716-3"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	53
"8716-3"	"raku"	"comfortable"	"NAdj"	"D"	"happy"	"Y"	54
"8716-3"	"berabera"	"chatty"	"RI"	"D"	"exact"	"Y"	55
"8716-3"	"mukumuku"	"pure"	"RNAdj"	"D"	"whole"	"Y"	56
"8716-3"	"harahara"	"suspenseful"	"RI"	"D"	"hesitant"	"Y"	57
"8716-3"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	58
"8716-3"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	59
"8716-3"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	60
"8716-3"	"gara"	"to change ocmpletely"	"NRI"	"D"	"suspenseful"	"Y"	61
"8716-3"	"gowagowa"	"stiff"	"RI"	"D"	"offended"	"Y"	62
"8716-3"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	63
"8716-3"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	64
"8716-3"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	65
"8716-3"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	66
"8716-3"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	67
"8716-3"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	68
"8716-3"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	69
"8716-3"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	70
"8716-3"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"sullen"	"Y"	71
"8716-3"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	72
