"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"2718-6"	"muri"	"impossible"	"NAdj"	"D"	"resolute"	"Y"	1
"2718-6"	"mucha"	"rash"	"NAdj"	"D"	"dejected"	"Y"	2
"2718-6"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	3
"2718-6"	"potchari"	"plump"	"NRI"	"D"	"fast asleep"	"Y"	4
"2718-6"	"patapata"	"sudden"	"RNRI"	"D"	"wobbly"	"Y"	5
"2718-6"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	6
"2718-6"	"buku"	"chubby"	"SRI"	"D"	"rash"	"Y"	7
"2718-6"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	8
"2718-6"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	9
"2718-6"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	10
"2718-6"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	11
"2718-6"	"mukumuku"	"pure"	"RNAdj"	"D"	"plump"	"Y"	12
"2718-6"	"gussuri"	"fast asleep"	"NRI"	"D"	"agitated"	"Y"	13
"2718-6"	"debu"	"fat"	"SRI"	"D"	"pure"	"Y"	14
"2718-6"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	15
"2718-6"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	16
"2718-6"	"gakugaku"	"dejected"	"RNRI"	"D"	"free"	"Y"	17
"2718-6"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	18
"2718-6"	"kibikibi"	"energetic"	"RI"	"D"	"chubby"	"Y"	19
"2718-6"	"gashi"	"sturdy"	"NRI"	"D"	"supple"	"Y"	20
"2718-6"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	21
"2718-6"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	22
"2718-6"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	23
"2718-6"	"mushimushi"	"humid"	"RI"	"D"	"chatty"	"Y"	24
"2718-6"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	25
"2718-6"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	26
"2718-6"	"hima"	"free"	"NAdj"	"D"	"to change ocmpletely"	"Y"	27
"2718-6"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	28
"2718-6"	"kizakiza"	"smug"	"RNAdj"	"D"	"messy"	"Y"	29
"2718-6"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	30
"2718-6"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	31
"2718-6"	"pisha"	"decisive"	"NRI"	"D"	"energetic"	"Y"	32
"2718-6"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	33
"2718-6"	"zukezuke"	"rude"	"RI"	"D"	"crowded"	"Y"	34
"2718-6"	"toku"	"beneficial"	"NAdj"	"D"	"sloppy"	"Y"	35
"2718-6"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"sullen"	"Y"	36
"2718-6"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	37
"2718-6"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	38
"2718-6"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	39
"2718-6"	"bera"	"chatty"	"SRI"	"D"	"useless"	"Y"	40
"2718-6"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	41
"2718-6"	"musumusu"	"sullen"	"RNRI"	"D"	"beneficial"	"Y"	42
"2718-6"	"tsuyatsuya"	"glossy"	"RI"	"D"	"tasteless"	"Y"	43
"2718-6"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	44
"2718-6"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	45
"2718-6"	"yurayura"	"wobbly"	"RI"	"D"	"comfortable"	"Y"	46
"2718-6"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"rare"	"Y"	47
"2718-6"	"hiku"	"agitated"	"SRI"	"D"	"sudden"	"Y"	48
"2718-6"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	49
"2718-6"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	50
"2718-6"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"decisive"	"Y"	51
"2718-6"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"worn out"	"Y"	52
"2718-6"	"boro"	"worn out"	"SRI"	"D"	"fat"	"Y"	53
"2718-6"	"gara"	"to change ocmpletely"	"NRI"	"D"	"disadvantaged"	"Y"	54
"2718-6"	"kachinkachin"	"offended"	"RNRI"	"D"	"glossy"	"Y"	55
"2718-6"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	56
"2718-6"	"harahara"	"suspenseful"	"RI"	"D"	"humid"	"Y"	57
"2718-6"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"rude"	"Y"	58
"2718-6"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"suspenseful"	"Y"	59
"2718-6"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	60
"2718-6"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	61
"2718-6"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	62
"2718-6"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	63
"2718-6"	"gocha"	"messy"	"SRI"	"D"	"offended"	"Y"	64
"2718-6"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	65
"2718-6"	"mare"	"rare"	"NAdj"	"D"	"sturdy"	"Y"	66
"2718-6"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	67
"2718-6"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	68
"2718-6"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	69
"2718-6"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	70
"2718-6"	"bassari"	"resolute"	"NRI"	"D"	"impossible"	"Y"	71
"2718-6"	"dame"	"useless"	"NAdj"	"D"	"smug"	"Y"	72
