"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1522-1"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"sloppy"	"Y"	1
"1522-1"	"potcharipotchari"	"plump"	"RNRI"	"D"	"useless"	"Y"	2
"1522-1"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"stiff"	"Y"	3
"1522-1"	"jikkuri"	"careful"	"NRI"	"D"	"whole"	"Y"	4
"1522-1"	"tsuya"	"glossy"	"SRI"	"D"	"sullen"	"Y"	5
"1522-1"	"goso"	"whole"	"NRI"	"D"	"hesitant"	"Y"	6
"1522-1"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"fat"	"Y"	7
"1522-1"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	8
"1522-1"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	9
"1522-1"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	10
"1522-1"	"gashi"	"sturdy"	"NRI"	"D"	"subdued"	"Y"	11
"1522-1"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	12
"1522-1"	"murimuri"	"impossible"	"RNAdj"	"D"	"fast asleep"	"Y"	13
"1522-1"	"uki"	"happy"	"SRI"	"D"	"worn out"	"Y"	14
"1522-1"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	15
"1522-1"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	16
"1522-1"	"zatsu"	"sloppy"	"NAdj"	"D"	"sudden"	"Y"	17
"1522-1"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	18
"1522-1"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	19
"1522-1"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	20
"1522-1"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	21
"1522-1"	"mojimoji"	"hesitant"	"RI"	"D"	"to change ocmpletely"	"Y"	22
"1522-1"	"debu"	"fat"	"SRI"	"D"	"shivering"	"Y"	23
"1522-1"	"pishapisha"	"decisive"	"RNRI"	"D"	"clear"	"Y"	24
"1522-1"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	25
"1522-1"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"energetic"	"Y"	26
"1522-1"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	27
"1522-1"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"beneficial"	"Y"	28
"1522-1"	"raku"	"comfortable"	"NAdj"	"D"	"harsh"	"Y"	29
"1522-1"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	30
"1522-1"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	31
"1522-1"	"koku"	"harsh"	"NAdj"	"D"	"agitated"	"Y"	32
"1522-1"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	33
"1522-1"	"gakugaku"	"dejected"	"RNRI"	"D"	"decisive"	"Y"	34
"1522-1"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	35
"1522-1"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	36
"1522-1"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	37
"1522-1"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	38
"1522-1"	"dame"	"useless"	"NAdj"	"D"	"glossy"	"Y"	39
"1522-1"	"buru"	"shivering"	"SRI"	"D"	"vulgar"	"Y"	40
"1522-1"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	41
"1522-1"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	42
"1522-1"	"gussuri"	"fast asleep"	"NRI"	"D"	"excessive"	"Y"	43
"1522-1"	"boro"	"worn out"	"SRI"	"D"	"rash"	"Y"	44
"1522-1"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	45
"1522-1"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	46
"1522-1"	"pata"	"sudden"	"NRI"	"D"	"impossible"	"Y"	47
"1522-1"	"musumusu"	"sullen"	"RNRI"	"D"	"messy"	"Y"	48
"1522-1"	"hikuhiku"	"agitated"	"RI"	"D"	"sturdy"	"Y"	49
"1522-1"	"kibikibi"	"energetic"	"RI"	"D"	"steaming"	"Y"	50
"1522-1"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	51
"1522-1"	"hokahoka"	"steaming"	"RI"	"D"	"happy"	"Y"	52
"1522-1"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	53
"1522-1"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	54
"1522-1"	"mucha"	"rash"	"NAdj"	"D"	"tasteless"	"Y"	55
"1522-1"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	56
"1522-1"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	57
"1522-1"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	58
"1522-1"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	59
"1522-1"	"kukkiri"	"clear"	"NRI"	"D"	"humid"	"Y"	60
"1522-1"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	61
"1522-1"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	62
"1522-1"	"jimijimi"	"subdued"	"RNAdj"	"D"	"plump"	"Y"	63
"1522-1"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	64
"1522-1"	"gowagowa"	"stiff"	"RI"	"D"	"pure"	"Y"	65
"1522-1"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	66
