"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"7626-1"	"yabo"	"tasteless"	"NAdj"	"D"	"useless"	"Y"	1
"7626-1"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	2
"7626-1"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"rash"	"Y"	3
"7626-1"	"musu"	"sullen"	"NRI"	"D"	"agitated"	"Y"	4
"7626-1"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	5
"7626-1"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	6
"7626-1"	"pata"	"sudden"	"NRI"	"D"	"exact"	"Y"	7
"7626-1"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	8
"7626-1"	"murimuri"	"impossible"	"RNAdj"	"D"	"whole"	"Y"	9
"7626-1"	"kiza"	"smug"	"NAdj"	"D"	"rude"	"Y"	10
"7626-1"	"potcharipotchari"	"plump"	"RNRI"	"D"	"tasteless"	"Y"	11
"7626-1"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	12
"7626-1"	"raku"	"comfortable"	"NAdj"	"D"	"humid"	"Y"	13
"7626-1"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	14
"7626-1"	"kibikibi"	"energetic"	"RI"	"D"	"sullen"	"Y"	15
"7626-1"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	16
"7626-1"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	17
"7626-1"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"hesitant"	"Y"	18
"7626-1"	"pisha"	"decisive"	"NRI"	"D"	"hasty"	"Y"	19
"7626-1"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	20
"7626-1"	"gara"	"to change ocmpletely"	"NRI"	"D"	"nonchalantly"	"Y"	21
"7626-1"	"goso"	"whole"	"NRI"	"D"	"shivering"	"Y"	22
"7626-1"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	23
"7626-1"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	24
"7626-1"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	25
"7626-1"	"hiku"	"agitated"	"SRI"	"D"	"plump"	"Y"	26
"7626-1"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"messy"	"Y"	27
"7626-1"	"hiso"	"whispering"	"SRI"	"D"	"perfect"	"Y"	28
"7626-1"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	29
"7626-1"	"shinnari"	"supple"	"NRI"	"D"	"whispering"	"Y"	30
"7626-1"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	31
"7626-1"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	32
"7626-1"	"baka"	"stupid"	"NAdj"	"D"	"supple"	"Y"	33
"7626-1"	"muchamucha"	"rash"	"RNAdj"	"D"	"excessive"	"Y"	34
"7626-1"	"fubi"	"deficient"	"NAdj"	"D"	"to change ocmpletely"	"Y"	35
"7626-1"	"damedame"	"useless"	"RNAdj"	"D"	"energetic"	"Y"	36
"7626-1"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	37
"7626-1"	"gocha"	"messy"	"SRI"	"D"	"sloppy"	"Y"	38
"7626-1"	"kadokado"	"excessive"	"RNAdj"	"D"	"sudden"	"Y"	39
"7626-1"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	40
"7626-1"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	41
"7626-1"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	42
"7626-1"	"mojimoji"	"hesitant"	"RI"	"D"	"comfortable"	"Y"	43
"7626-1"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	44
"7626-1"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"decisive"	"Y"	45
"7626-1"	"sekaseka"	"hasty"	"RI"	"D"	"impossible"	"Y"	46
"7626-1"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	47
"7626-1"	"uki"	"happy"	"SRI"	"D"	"crowded"	"Y"	48
"7626-1"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	49
"7626-1"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"happy"	"Y"	50
"7626-1"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	51
"7626-1"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	52
"7626-1"	"buru"	"shivering"	"SRI"	"D"	"wobbly"	"Y"	53
"7626-1"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	54
"7626-1"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"gaudy"	"Y"	55
"7626-1"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	56
"7626-1"	"yurayura"	"wobbly"	"RI"	"D"	"vulgar"	"Y"	57
"7626-1"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	58
"7626-1"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	59
"7626-1"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"glossy"	"Y"	60
"7626-1"	"tsuyatsuya"	"glossy"	"RI"	"D"	"stupid"	"Y"	61
"7626-1"	"zatsu"	"sloppy"	"NAdj"	"D"	"deficient"	"Y"	62
"7626-1"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	63
"7626-1"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	64
"7626-1"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	65
"7626-1"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	66
"7626-1"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	67
"7626-1"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	68
"7626-1"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	69
"7626-1"	"mushimushi"	"humid"	"RI"	"D"	"fast asleep"	"Y"	70
"7626-1"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	71
