"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8220-3"	"patapata"	"sudden"	"RNRI"	"D"	"offended"	"Y"	1
"8220-3"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	2
"8220-3"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	3
"8220-3"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"glossy"	"Y"	4
"8220-3"	"ukiuki"	"happy"	"RI"	"D"	"steaming"	"Y"	5
"8220-3"	"mukumuku"	"pure"	"RNAdj"	"D"	"stupid"	"Y"	6
"8220-3"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	7
"8220-3"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	8
"8220-3"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	9
"8220-3"	"kokukoku"	"harsh"	"RNAdj"	"D"	"hesitant"	"Y"	10
"8220-3"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	11
"8220-3"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	12
"8220-3"	"yurayura"	"wobbly"	"RI"	"D"	"disadvantaged"	"Y"	13
"8220-3"	"tsuya"	"glossy"	"SRI"	"D"	"crowded"	"Y"	14
"8220-3"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	15
"8220-3"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	16
"8220-3"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"rash"	"Y"	17
"8220-3"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	18
"8220-3"	"mucha"	"rash"	"NAdj"	"D"	"fat"	"Y"	19
"8220-3"	"gussuri"	"fast asleep"	"NRI"	"D"	"hasty"	"Y"	20
"8220-3"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"pure"	"Y"	21
"8220-3"	"hokahoka"	"steaming"	"RI"	"D"	"tasteless"	"Y"	22
"8220-3"	"pishapisha"	"decisive"	"RNRI"	"D"	"comfortable"	"Y"	23
"8220-3"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	24
"8220-3"	"shinnari"	"supple"	"NRI"	"D"	"sudden"	"Y"	25
"8220-3"	"mushimushi"	"humid"	"RI"	"D"	"decisive"	"Y"	26
"8220-3"	"zukezuke"	"rude"	"RI"	"D"	"gaping"	"Y"	27
"8220-3"	"yabo"	"tasteless"	"NAdj"	"D"	"deficient"	"Y"	28
"8220-3"	"sekaseka"	"hasty"	"RI"	"D"	"excessive"	"Y"	29
"8220-3"	"potcharipotchari"	"plump"	"RNRI"	"D"	"humid"	"Y"	30
"8220-3"	"kero"	"nonchalantly"	"NRI"	"D"	"rude"	"Y"	31
"8220-3"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	32
"8220-3"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	33
"8220-3"	"debu"	"fat"	"SRI"	"D"	"supple"	"Y"	34
"8220-3"	"gocha"	"messy"	"SRI"	"D"	"fast asleep"	"Y"	35
"8220-3"	"poka"	"gaping"	"NRI"	"D"	"wobbly"	"Y"	36
"8220-3"	"maremare"	"rare"	"RNAdj"	"D"	"plump"	"Y"	37
"8220-3"	"gara"	"to change ocmpletely"	"NRI"	"D"	"sloppy"	"Y"	38
"8220-3"	"fubi"	"deficient"	"NAdj"	"D"	"clear"	"Y"	39
"8220-3"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	40
"8220-3"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	41
"8220-3"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	42
"8220-3"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	43
"8220-3"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	44
"8220-3"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	45
"8220-3"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"careful"	"Y"	46
"8220-3"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	47
"8220-3"	"moji"	"hesitant"	"SRI"	"D"	"to change ocmpletely"	"Y"	48
"8220-3"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	49
"8220-3"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	50
"8220-3"	"baka"	"stupid"	"NAdj"	"D"	"harsh"	"Y"	51
"8220-3"	"hiku"	"agitated"	"SRI"	"D"	"beneficial"	"Y"	52
"8220-3"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	53
"8220-3"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	54
"8220-3"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	55
"8220-3"	"furi"	"disadvantaged"	"NAdj"	"D"	"messy"	"Y"	56
"8220-3"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	57
"8220-3"	"kachin"	"offended"	"NRI"	"D"	"happy"	"Y"	58
"8220-3"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"chatty"	"Y"	59
"8220-3"	"kado"	"excessive"	"NAdj"	"D"	"rare"	"Y"	60
"8220-3"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	61
"8220-3"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	62
"8220-3"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	63
"8220-3"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	64
"8220-3"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	65
"8220-3"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	66
"8220-3"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	67
"8220-3"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	68
"8220-3"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	69
"8220-3"	"bera"	"chatty"	"SRI"	"D"	"agitated"	"Y"	70
"8220-3"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	71
"8220-3"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"nonchalantly"	"Y"	72
