"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"2718-2"	"hiku"	"agitated"	"SRI"	"D"	"messy"	"Y"	1
"2718-2"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	2
"2718-2"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	3
"2718-2"	"bera"	"chatty"	"SRI"	"D"	"dejected"	"Y"	4
"2718-2"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	5
"2718-2"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"energetic"	"Y"	6
"2718-2"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	7
"2718-2"	"patapata"	"sudden"	"RNRI"	"D"	"tasteless"	"Y"	8
"2718-2"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	9
"2718-2"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"sloppy"	"Y"	10
"2718-2"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	11
"2718-2"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	12
"2718-2"	"boro"	"worn out"	"SRI"	"D"	"sullen"	"Y"	13
"2718-2"	"kachinkachin"	"offended"	"RNRI"	"D"	"beneficial"	"Y"	14
"2718-2"	"potchari"	"plump"	"NRI"	"D"	"crowded"	"Y"	15
"2718-2"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	16
"2718-2"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	17
"2718-2"	"gussuri"	"fast asleep"	"NRI"	"D"	"agitated"	"Y"	18
"2718-2"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"wobbly"	"Y"	19
"2718-2"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	20
"2718-2"	"mare"	"rare"	"NAdj"	"D"	"smug"	"Y"	21
"2718-2"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	22
"2718-2"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"decisive"	"Y"	23
"2718-2"	"buku"	"chubby"	"SRI"	"D"	"humid"	"Y"	24
"2718-2"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	25
"2718-2"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"fat"	"Y"	26
"2718-2"	"gara"	"to change ocmpletely"	"NRI"	"D"	"disadvantaged"	"Y"	27
"2718-2"	"muri"	"impossible"	"NAdj"	"D"	"sturdy"	"Y"	28
"2718-2"	"hima"	"free"	"NAdj"	"D"	"suspenseful"	"Y"	29
"2718-2"	"harahara"	"suspenseful"	"RI"	"D"	"sudden"	"Y"	30
"2718-2"	"gakugaku"	"dejected"	"RNRI"	"D"	"supple"	"Y"	31
"2718-2"	"mukumuku"	"pure"	"RNAdj"	"D"	"useless"	"Y"	32
"2718-2"	"gocha"	"messy"	"SRI"	"D"	"chubby"	"Y"	33
"2718-2"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	34
"2718-2"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	35
"2718-2"	"dame"	"useless"	"NAdj"	"D"	"comfortable"	"Y"	36
"2718-2"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	37
"2718-2"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	38
"2718-2"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	39
"2718-2"	"musumusu"	"sullen"	"RNRI"	"D"	"rare"	"Y"	40
"2718-2"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	41
"2718-2"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	42
"2718-2"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	43
"2718-2"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	44
"2718-2"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	45
"2718-2"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	46
"2718-2"	"mushimushi"	"humid"	"RI"	"D"	"impossible"	"Y"	47
"2718-2"	"tsuyatsuya"	"glossy"	"RI"	"D"	"free"	"Y"	48
"2718-2"	"zukezuke"	"rude"	"RI"	"D"	"resolute"	"Y"	49
"2718-2"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"rude"	"Y"	50
"2718-2"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	51
"2718-2"	"toku"	"beneficial"	"NAdj"	"D"	"plump"	"Y"	52
"2718-2"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	53
"2718-2"	"gashi"	"sturdy"	"NRI"	"D"	"to change ocmpletely"	"Y"	54
"2718-2"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	55
"2718-2"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	56
