"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1909-6"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	1
"1909-6"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	2
"1909-6"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	3
"1909-6"	"gussuri"	"fast asleep"	"NRI"	"D"	"steaming"	"Y"	4
"1909-6"	"buku"	"chubby"	"SRI"	"D"	"resolute"	"Y"	5
"1909-6"	"mucha"	"rash"	"NAdj"	"D"	"harsh"	"Y"	6
"1909-6"	"batchiri"	"perfect"	"NRI"	"D"	"tasteless"	"Y"	7
"1909-6"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	8
"1909-6"	"kachin"	"offended"	"NRI"	"D"	"gaudy"	"Y"	9
"1909-6"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	10
"1909-6"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	11
"1909-6"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	12
"1909-6"	"boroboro"	"worn out"	"RI"	"D"	"subdued"	"Y"	13
"1909-6"	"nopperi"	"smooth"	"NRI"	"D"	"to change ocmpletely"	"Y"	14
"1909-6"	"gayagaya"	"noisy"	"RI"	"D"	"agitated"	"Y"	15
"1909-6"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	16
"1909-6"	"kukkiri"	"clear"	"NRI"	"D"	"vulgar"	"Y"	17
"1909-6"	"debu"	"fat"	"SRI"	"D"	"perfect"	"Y"	18
"1909-6"	"raku"	"comfortable"	"NAdj"	"D"	"crowded"	"Y"	19
"1909-6"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	20
"1909-6"	"baka"	"stupid"	"NAdj"	"D"	"smooth"	"Y"	21
"1909-6"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	22
"1909-6"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	23
"1909-6"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	24
"1909-6"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	25
"1909-6"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	26
"1909-6"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	27
"1909-6"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	28
"1909-6"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	29
"1909-6"	"hikuhiku"	"agitated"	"RI"	"D"	"rude"	"Y"	30
"1909-6"	"hokahoka"	"steaming"	"RI"	"D"	"exact"	"Y"	31
"1909-6"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	32
"1909-6"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	33
"1909-6"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	34
"1909-6"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	35
"1909-6"	"fubifubi"	"deficient"	"RNAdj"	"D"	"worn out"	"Y"	36
"1909-6"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"energetic"	"Y"	37
"1909-6"	"potcharipotchari"	"plump"	"RNRI"	"D"	"decisive"	"Y"	38
"1909-6"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	39
"1909-6"	"damedame"	"useless"	"RNAdj"	"D"	"stiff"	"Y"	40
"1909-6"	"yabo"	"tasteless"	"NAdj"	"D"	"offended"	"Y"	41
"1909-6"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	42
