"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5841-3"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"happy"	"Y"	1
"5841-3"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"disadvantaged"	"Y"	2
"5841-3"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	3
"5841-3"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	4
"5841-3"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	5
"5841-3"	"pishapisha"	"decisive"	"RNRI"	"D"	"hesitant"	"Y"	6
"5841-3"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	7
"5841-3"	"buru"	"shivering"	"SRI"	"D"	"suspenseful"	"Y"	8
"5841-3"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	9
"5841-3"	"mojimoji"	"hesitant"	"RI"	"D"	"free"	"Y"	10
"5841-3"	"musu"	"sullen"	"NRI"	"D"	"glossy"	"Y"	11
"5841-3"	"bassari"	"resolute"	"NRI"	"D"	"messy"	"Y"	12
"5841-3"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	13
"5841-3"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	14
"5841-3"	"toku"	"beneficial"	"NAdj"	"D"	"plump"	"Y"	15
"5841-3"	"debu"	"fat"	"SRI"	"D"	"steaming"	"Y"	16
"5841-3"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	17
"5841-3"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	18
"5841-3"	"kadokado"	"excessive"	"RNAdj"	"D"	"comfortable"	"Y"	19
"5841-3"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	20
"5841-3"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	21
"5841-3"	"hokahoka"	"steaming"	"RI"	"D"	"perfect"	"Y"	22
"5841-3"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	23
"5841-3"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	24
"5841-3"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	25
"5841-3"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	26
"5841-3"	"tsuya"	"glossy"	"SRI"	"D"	"decisive"	"Y"	27
"5841-3"	"gochagocha"	"messy"	"RI"	"D"	"fast asleep"	"Y"	28
"5841-3"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	29
"5841-3"	"koku"	"harsh"	"NAdj"	"D"	"fat"	"Y"	30
"5841-3"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	31
"5841-3"	"gakugaku"	"dejected"	"RNRI"	"D"	"rash"	"Y"	32
"5841-3"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	33
"5841-3"	"zoku"	"vulgar"	"NAdj"	"D"	"exact"	"Y"	34
"5841-3"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	35
"5841-3"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	36
"5841-3"	"uki"	"happy"	"SRI"	"D"	"excessive"	"Y"	37
"5841-3"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	38
"5841-3"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	39
"5841-3"	"harahara"	"suspenseful"	"RI"	"D"	"nonchalantly"	"Y"	40
"5841-3"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"smooth"	"Y"	41
"5841-3"	"hiso"	"whispering"	"SRI"	"D"	"sullen"	"Y"	42
"5841-3"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	43
"5841-3"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	44
"5841-3"	"bera"	"chatty"	"SRI"	"D"	"harsh"	"Y"	45
