"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5111-10"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	1
"5111-10"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	2
"5111-10"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"plump"	"Y"	3
"5111-10"	"furi"	"disadvantaged"	"NAdj"	"D"	"sullen"	"Y"	4
"5111-10"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	5
"5111-10"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	6
"5111-10"	"potchari"	"plump"	"NRI"	"D"	"whole"	"Y"	7
"5111-10"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	8
"5111-10"	"tsuya"	"glossy"	"SRI"	"D"	"energetic"	"Y"	9
"5111-10"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	10
"5111-10"	"bakabaka"	"stupid"	"RNAdj"	"D"	"disadvantaged"	"Y"	11
"5111-10"	"bera"	"chatty"	"SRI"	"D"	"beneficial"	"Y"	12
"5111-10"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	13
"5111-10"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	14
"5111-10"	"debu"	"fat"	"SRI"	"D"	"gaping"	"Y"	15
"5111-10"	"dame"	"useless"	"NAdj"	"D"	"comfortable"	"Y"	16
"5111-10"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"fat"	"Y"	17
"5111-10"	"gashigashi"	"sturdy"	"RNRI"	"D"	"resolute"	"Y"	18
"5111-10"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"pure"	"Y"	19
"5111-10"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	20
"5111-10"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	21
"5111-10"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	22
"5111-10"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	23
"5111-10"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	24
"5111-10"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	25
"5111-10"	"patapata"	"sudden"	"RNRI"	"D"	"noisy"	"Y"	26
"5111-10"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"hesitant"	"Y"	27
"5111-10"	"muchamucha"	"rash"	"RNAdj"	"D"	"humid"	"Y"	28
"5111-10"	"kukkiri"	"clear"	"NRI"	"D"	"subdued"	"Y"	29
"5111-10"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	30
"5111-10"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	31
"5111-10"	"poka"	"gaping"	"NRI"	"D"	"tasteless"	"Y"	32
"5111-10"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	33
"5111-10"	"yabo"	"tasteless"	"NAdj"	"D"	"gaudy"	"Y"	34
"5111-10"	"buku"	"chubby"	"SRI"	"D"	"useless"	"Y"	35
"5111-10"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	36
"5111-10"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"stiff"	"Y"	37
"5111-10"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	38
"5111-10"	"gosogoso"	"whole"	"RNRI"	"D"	"vulgar"	"Y"	39
"5111-10"	"zoku"	"vulgar"	"NAdj"	"D"	"stupid"	"Y"	40
"5111-10"	"gara"	"to change ocmpletely"	"NRI"	"D"	"chatty"	"Y"	41
"5111-10"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"fast asleep"	"Y"	42
"5111-10"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	43
"5111-10"	"gowagowa"	"stiff"	"RI"	"D"	"whispering"	"Y"	44
"5111-10"	"ukiuki"	"happy"	"RI"	"D"	"sturdy"	"Y"	45
"5111-10"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	46
"5111-10"	"fubifubi"	"deficient"	"RNAdj"	"D"	"chubby"	"Y"	47
"5111-10"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	48
"5111-10"	"jimi"	"subdued"	"NAdj"	"D"	"to change ocmpletely"	"Y"	49
"5111-10"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	50
"5111-10"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	51
"5111-10"	"mushimushi"	"humid"	"RI"	"D"	"deficient"	"Y"	52
"5111-10"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	53
"5111-10"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	54
"5111-10"	"boroboro"	"worn out"	"RI"	"D"	"careful"	"Y"	55
"5111-10"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	56
"5111-10"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	57
"5111-10"	"bassari"	"resolute"	"NRI"	"D"	"clear"	"Y"	58
"5111-10"	"hiso"	"whispering"	"SRI"	"D"	"sudden"	"Y"	59
"5111-10"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	60
"5111-10"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	61
"5111-10"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	62
"5111-10"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	63
"5111-10"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	64
"5111-10"	"mojimoji"	"hesitant"	"RI"	"D"	"nonchalantly"	"Y"	65
"5111-10"	"kibikibi"	"energetic"	"RI"	"D"	"rash"	"Y"	66
"5111-10"	"muku"	"pure"	"NAdj"	"D"	"worn out"	"Y"	67
"5111-10"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	68
"5111-10"	"musu"	"sullen"	"NRI"	"D"	"happy"	"Y"	69
"5111-10"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	70
"5111-10"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	71
"5111-10"	"gaya"	"noisy"	"SRI"	"D"	"glossy"	"Y"	72
