"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"7176-4"	"seka"	"hasty"	"SRI"	"D"	"clear"	"Y"	1
"7176-4"	"boro"	"worn out"	"SRI"	"D"	"comfortable"	"Y"	2
"7176-4"	"kabi"	"gaudy"	"NAdj"	"D"	"tasteless"	"Y"	3
"7176-4"	"berabera"	"chatty"	"RI"	"D"	"useless"	"Y"	4
"7176-4"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	5
"7176-4"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	6
"7176-4"	"yabo"	"tasteless"	"NAdj"	"D"	"fast asleep"	"Y"	7
"7176-4"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	8
"7176-4"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	9
"7176-4"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	10
"7176-4"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	11
"7176-4"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	12
"7176-4"	"musumusu"	"sullen"	"RNRI"	"D"	"excessive"	"Y"	13
"7176-4"	"kero"	"nonchalantly"	"NRI"	"D"	"whispering"	"Y"	14
"7176-4"	"dame"	"useless"	"NAdj"	"D"	"deficient"	"Y"	15
"7176-4"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"to change ocmpletely"	"Y"	16
"7176-4"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	17
"7176-4"	"hisohiso"	"whispering"	"RI"	"D"	"sloppy"	"Y"	18
"7176-4"	"kokukoku"	"harsh"	"RNAdj"	"D"	"agitated"	"Y"	19
"7176-4"	"potcharipotchari"	"plump"	"RNRI"	"D"	"energetic"	"Y"	20
"7176-4"	"gaya"	"noisy"	"SRI"	"D"	"sturdy"	"Y"	21
"7176-4"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	22
"7176-4"	"gowa"	"stiff"	"SRI"	"D"	"beneficial"	"Y"	23
"7176-4"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	24
"7176-4"	"toku"	"beneficial"	"NAdj"	"D"	"chatty"	"Y"	25
"7176-4"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	26
"7176-4"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	27
"7176-4"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	28
"7176-4"	"gara"	"to change ocmpletely"	"NRI"	"D"	"nonchalantly"	"Y"	29
"7176-4"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	30
"7176-4"	"kadokado"	"excessive"	"RNAdj"	"D"	"hasty"	"Y"	31
"7176-4"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	32
"7176-4"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	33
"7176-4"	"pokapoka"	"gaping"	"RNRI"	"D"	"careful"	"Y"	34
"7176-4"	"pata"	"sudden"	"NRI"	"D"	"sullen"	"Y"	35
"7176-4"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	36
"7176-4"	"gussuri"	"fast asleep"	"NRI"	"D"	"noisy"	"Y"	37
"7176-4"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	38
"7176-4"	"muchamucha"	"rash"	"RNAdj"	"D"	"sudden"	"Y"	39
"7176-4"	"gochagocha"	"messy"	"RI"	"D"	"stiff"	"Y"	40
"7176-4"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	41
"7176-4"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	42
"7176-4"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	43
"7176-4"	"gashi"	"sturdy"	"NRI"	"D"	"harsh"	"Y"	44
"7176-4"	"harahara"	"suspenseful"	"RI"	"D"	"plump"	"Y"	45
"7176-4"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	46
"7176-4"	"kakkiri"	"exact"	"NRI"	"D"	"gaping"	"Y"	47
"7176-4"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"shivering"	"Y"	48
"7176-4"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"suspenseful"	"Y"	49
"7176-4"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	50
"7176-4"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	51
"7176-4"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	52
"7176-4"	"zoku"	"vulgar"	"NAdj"	"D"	"gaudy"	"Y"	53
"7176-4"	"kibi"	"energetic"	"SRI"	"D"	"decisive"	"Y"	54
"7176-4"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	55
"7176-4"	"buruburu"	"shivering"	"RI"	"D"	"vulgar"	"Y"	56
"7176-4"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	57
"7176-4"	"jimijimi"	"subdued"	"RNAdj"	"D"	"worn out"	"Y"	58
"7176-4"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	59
"7176-4"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	60
"7176-4"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	61
"7176-4"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	62
"7176-4"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	63
"7176-4"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	64
"7176-4"	"fubi"	"deficient"	"NAdj"	"D"	"exact"	"Y"	65
"7176-4"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"rude"	"Y"	66
"7176-4"	"zukezuke"	"rude"	"RI"	"D"	"messy"	"Y"	67
"7176-4"	"pishapisha"	"decisive"	"RNRI"	"D"	"subdued"	"Y"	68
"7176-4"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	69
"7176-4"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	70
"7176-4"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	71
"7176-4"	"hiku"	"agitated"	"SRI"	"D"	"rash"	"Y"	72
