"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"4956-5"	"seka"	"hasty"	"SRI"	"D"	"careful"	"Y"	1
"4956-5"	"tsuyatsuya"	"glossy"	"RI"	"D"	"free"	"Y"	2
"4956-5"	"patapata"	"sudden"	"RNRI"	"D"	"fast asleep"	"Y"	3
"4956-5"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	4
"4956-5"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	5
"4956-5"	"mare"	"rare"	"NAdj"	"D"	"glossy"	"Y"	6
"4956-5"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	7
"4956-5"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	8
"4956-5"	"potchari"	"plump"	"NRI"	"D"	"smooth"	"Y"	9
"4956-5"	"koku"	"harsh"	"NAdj"	"D"	"whispering"	"Y"	10
"4956-5"	"yawayawa"	"fragile"	"RNAdj"	"D"	"perfect"	"Y"	11
"4956-5"	"nopperi"	"smooth"	"NRI"	"D"	"rare"	"Y"	12
"4956-5"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	13
"4956-5"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	14
"4956-5"	"hima"	"free"	"NAdj"	"D"	"useless"	"Y"	15
"4956-5"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	16
"4956-5"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	17
"4956-5"	"kibikibi"	"energetic"	"RI"	"D"	"shivering"	"Y"	18
"4956-5"	"batchiri"	"perfect"	"NRI"	"D"	"hesitant"	"Y"	19
"4956-5"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	20
"4956-5"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	21
"4956-5"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	22
"4956-5"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	23
"4956-5"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	24
"4956-5"	"hisohiso"	"whispering"	"RI"	"D"	"subdued"	"Y"	25
"4956-5"	"hoka"	"steaming"	"SRI"	"D"	"stupid"	"Y"	26
"4956-5"	"murimuri"	"impossible"	"RNAdj"	"D"	"fragile"	"Y"	27
"4956-5"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	28
"4956-5"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	29
"4956-5"	"gayagaya"	"noisy"	"RI"	"D"	"whole"	"Y"	30
"4956-5"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	31
"4956-5"	"bassari"	"resolute"	"NRI"	"D"	"comfortable"	"Y"	32
"4956-5"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	33
"4956-5"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	34
"4956-5"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	35
"4956-5"	"mucha"	"rash"	"NAdj"	"D"	"harsh"	"Y"	36
"4956-5"	"moji"	"hesitant"	"SRI"	"D"	"impossible"	"Y"	37
"4956-5"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	38
"4956-5"	"shinnari"	"supple"	"NRI"	"D"	"rude"	"Y"	39
"4956-5"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	40
"4956-5"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	41
"4956-5"	"zuke"	"rude"	"SRI"	"D"	"fat"	"Y"	42
"4956-5"	"buruburu"	"shivering"	"RI"	"D"	"steaming"	"Y"	43
"4956-5"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"chubby"	"Y"	44
"4956-5"	"kukkiri"	"clear"	"NRI"	"D"	"hasty"	"Y"	45
"4956-5"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	46
"4956-5"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"happy"	"Y"	47
"4956-5"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	48
"4956-5"	"jimijimi"	"subdued"	"RNAdj"	"D"	"plump"	"Y"	49
"4956-5"	"gosogoso"	"whole"	"RNRI"	"D"	"energetic"	"Y"	50
"4956-5"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"disadvantaged"	"Y"	51
"4956-5"	"furi"	"disadvantaged"	"NAdj"	"D"	"sudden"	"Y"	52
"4956-5"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	53
"4956-5"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	54
"4956-5"	"bakabaka"	"stupid"	"RNAdj"	"D"	"resolute"	"Y"	55
"4956-5"	"yabo"	"tasteless"	"NAdj"	"D"	"to change ocmpletely"	"Y"	56
"4956-5"	"bukubuku"	"chubby"	"RI"	"D"	"clear"	"Y"	57
"4956-5"	"uki"	"happy"	"SRI"	"D"	"supple"	"Y"	58
"4956-5"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	59
"4956-5"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	60
"4956-5"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	61
"4956-5"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	62
"4956-5"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	63
"4956-5"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	64
"4956-5"	"debu"	"fat"	"SRI"	"D"	"nonchalantly"	"Y"	65
"4956-5"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"rash"	"Y"	66
"4956-5"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	67
"4956-5"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	68
"4956-5"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	69
"4956-5"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	70
"4956-5"	"damedame"	"useless"	"RNAdj"	"D"	"tasteless"	"Y"	71
"4956-5"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"noisy"	"Y"	72
