"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"7176-7"	"buruburu"	"shivering"	"RI"	"D"	"decisive"	"Y"	1
"7176-7"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	2
"7176-7"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	3
"7176-7"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	4
"7176-7"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	5
"7176-7"	"dame"	"useless"	"NAdj"	"D"	"gaping"	"Y"	6
"7176-7"	"zukezuke"	"rude"	"RI"	"D"	"whispering"	"Y"	7
"7176-7"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	8
"7176-7"	"seka"	"hasty"	"SRI"	"D"	"sudden"	"Y"	9
"7176-7"	"pokapoka"	"gaping"	"RNRI"	"D"	"comfortable"	"Y"	10
"7176-7"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	11
"7176-7"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	12
"7176-7"	"potcharipotchari"	"plump"	"RNRI"	"D"	"gaudy"	"Y"	13
"7176-7"	"muchamucha"	"rash"	"RNAdj"	"D"	"nonchalantly"	"Y"	14
"7176-7"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	15
"7176-7"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	16
"7176-7"	"fubi"	"deficient"	"NAdj"	"D"	"exact"	"Y"	17
"7176-7"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"deficient"	"Y"	18
"7176-7"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	19
"7176-7"	"kero"	"nonchalantly"	"NRI"	"D"	"plump"	"Y"	20
"7176-7"	"berabera"	"chatty"	"RI"	"D"	"useless"	"Y"	21
"7176-7"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	22
"7176-7"	"gashi"	"sturdy"	"NRI"	"D"	"worn out"	"Y"	23
"7176-7"	"gochagocha"	"messy"	"RI"	"D"	"subdued"	"Y"	24
"7176-7"	"gara"	"to change ocmpletely"	"NRI"	"D"	"noisy"	"Y"	25
"7176-7"	"jimijimi"	"subdued"	"RNAdj"	"D"	"careful"	"Y"	26
"7176-7"	"kadokado"	"excessive"	"RNAdj"	"D"	"tasteless"	"Y"	27
"7176-7"	"pishapisha"	"decisive"	"RNRI"	"D"	"hasty"	"Y"	28
"7176-7"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"energetic"	"Y"	29
"7176-7"	"pata"	"sudden"	"NRI"	"D"	"clear"	"Y"	30
"7176-7"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	31
"7176-7"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	32
"7176-7"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"fast asleep"	"Y"	33
"7176-7"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	34
"7176-7"	"kokukoku"	"harsh"	"RNAdj"	"D"	"shivering"	"Y"	35
"7176-7"	"hisohiso"	"whispering"	"RI"	"D"	"harsh"	"Y"	36
"7176-7"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	37
"7176-7"	"harahara"	"suspenseful"	"RI"	"D"	"rash"	"Y"	38
"7176-7"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	39
