"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"4956-8"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	1
"4956-8"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	2
"4956-8"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	3
"4956-8"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"rare"	"Y"	4
"4956-8"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	5
"4956-8"	"debu"	"fat"	"SRI"	"D"	"resolute"	"Y"	6
"4956-8"	"batchiri"	"perfect"	"NRI"	"D"	"to change ocmpletely"	"Y"	7
"4956-8"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"nonchalantly"	"Y"	8
"4956-8"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	9
"4956-8"	"patapata"	"sudden"	"RNRI"	"D"	"useless"	"Y"	10
"4956-8"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	11
"4956-8"	"bakabaka"	"stupid"	"RNAdj"	"D"	"sudden"	"Y"	12
"4956-8"	"buruburu"	"shivering"	"RI"	"D"	"careful"	"Y"	13
"4956-8"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	14
"4956-8"	"jimijimi"	"subdued"	"RNAdj"	"D"	"rude"	"Y"	15
"4956-8"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	16
"4956-8"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	17
"4956-8"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"chubby"	"Y"	18
"4956-8"	"damedame"	"useless"	"RNAdj"	"D"	"free"	"Y"	19
"4956-8"	"murimuri"	"impossible"	"RNAdj"	"D"	"smooth"	"Y"	20
"4956-8"	"hoka"	"steaming"	"SRI"	"D"	"plump"	"Y"	21
"4956-8"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	22
"4956-8"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	23
"4956-8"	"kukkiri"	"clear"	"NRI"	"D"	"comfortable"	"Y"	24
"4956-8"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	25
"4956-8"	"uki"	"happy"	"SRI"	"D"	"fast asleep"	"Y"	26
"4956-8"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"whispering"	"Y"	27
