"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5111-2"	"ukiuki"	"happy"	"RI"	"D"	"beneficial"	"Y"	1
"5111-2"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	2
"5111-2"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"gaping"	"Y"	3
"5111-2"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	4
"5111-2"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	5
"5111-2"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	6
"5111-2"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	7
"5111-2"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	8
"5111-2"	"furi"	"disadvantaged"	"NAdj"	"D"	"stupid"	"Y"	9
"5111-2"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"sullen"	"Y"	10
"5111-2"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	11
"5111-2"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"gaudy"	"Y"	12
"5111-2"	"kibikibi"	"energetic"	"RI"	"D"	"comfortable"	"Y"	13
"5111-2"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	14
"5111-2"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	15
"5111-2"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	16
"5111-2"	"bakabaka"	"stupid"	"RNAdj"	"D"	"subdued"	"Y"	17
"5111-2"	"boroboro"	"worn out"	"RI"	"D"	"rash"	"Y"	18
"5111-2"	"debu"	"fat"	"SRI"	"D"	"fast asleep"	"Y"	19
"5111-2"	"fubifubi"	"deficient"	"RNAdj"	"D"	"plump"	"Y"	20
"5111-2"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	21
"5111-2"	"zoku"	"vulgar"	"NAdj"	"D"	"chatty"	"Y"	22
"5111-2"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	23
"5111-2"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	24
"5111-2"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	25
"5111-2"	"gowagowa"	"stiff"	"RI"	"D"	"vulgar"	"Y"	26
"5111-2"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	27
"5111-2"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	28
"5111-2"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"resolute"	"Y"	29
"5111-2"	"tsuya"	"glossy"	"SRI"	"D"	"chubby"	"Y"	30
"5111-2"	"yabo"	"tasteless"	"NAdj"	"D"	"fat"	"Y"	31
"5111-2"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	32
"5111-2"	"gara"	"to change ocmpletely"	"NRI"	"D"	"energetic"	"Y"	33
"5111-2"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	34
"5111-2"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	35
"5111-2"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	36
"5111-2"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	37
"5111-2"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	38
"5111-2"	"kukkiri"	"clear"	"NRI"	"D"	"disadvantaged"	"Y"	39
"5111-2"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	40
"5111-2"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	41
"5111-2"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	42
"5111-2"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	43
"5111-2"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	44
"5111-2"	"bassari"	"resolute"	"NRI"	"D"	"humid"	"Y"	45
"5111-2"	"mojimoji"	"hesitant"	"RI"	"D"	"nonchalantly"	"Y"	46
"5111-2"	"dame"	"useless"	"NAdj"	"D"	"careful"	"Y"	47
"5111-2"	"buku"	"chubby"	"SRI"	"D"	"whole"	"Y"	48
"5111-2"	"jimi"	"subdued"	"NAdj"	"D"	"to change ocmpletely"	"Y"	49
"5111-2"	"poka"	"gaping"	"NRI"	"D"	"sudden"	"Y"	50
"5111-2"	"hiso"	"whispering"	"SRI"	"D"	"noisy"	"Y"	51
"5111-2"	"musu"	"sullen"	"NRI"	"D"	"useless"	"Y"	52
"5111-2"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	53
"5111-2"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	54
"5111-2"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"clear"	"Y"	55
"5111-2"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	56
"5111-2"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"whispering"	"Y"	57
"5111-2"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	58
"5111-2"	"muchamucha"	"rash"	"RNAdj"	"D"	"worn out"	"Y"	59
