"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5459-6"	"gowagowa"	"stiff"	"RI"	"D"	"sloppy"	"Y"	1
"5459-6"	"bisshiri"	"crowded"	"NRI"	"D"	"excessive"	"Y"	2
"5459-6"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	3
"5459-6"	"pata"	"sudden"	"NRI"	"D"	"beneficial"	"Y"	4
"5459-6"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	5
"5459-6"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	6
"5459-6"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"subdued"	"Y"	7
"5459-6"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"smooth"	"Y"	8
"5459-6"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	9
"5459-6"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"rash"	"Y"	10
"5459-6"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	11
"5459-6"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	12
"5459-6"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	13
"5459-6"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	14
"5459-6"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"rude"	"Y"	15
"5459-6"	"musumusu"	"sullen"	"RNRI"	"D"	"useless"	"Y"	16
"5459-6"	"potchari"	"plump"	"NRI"	"D"	"gaudy"	"Y"	17
"5459-6"	"berabera"	"chatty"	"RI"	"D"	"plump"	"Y"	18
"5459-6"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	19
"5459-6"	"nopperi"	"smooth"	"NRI"	"D"	"sudden"	"Y"	20
"5459-6"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	21
"5459-6"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	22
"5459-6"	"gashigashi"	"sturdy"	"RNRI"	"D"	"noisy"	"Y"	23
"5459-6"	"gaya"	"noisy"	"SRI"	"D"	"agitated"	"Y"	24
"5459-6"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	25
"5459-6"	"pisha"	"decisive"	"NRI"	"D"	"stupid"	"Y"	26
"5459-6"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	27
"5459-6"	"himahima"	"free"	"RNAdj"	"D"	"energetic"	"Y"	28
"5459-6"	"hisohiso"	"whispering"	"RI"	"D"	"exact"	"Y"	29
"5459-6"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	30
"5459-6"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	31
"5459-6"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	32
"5459-6"	"seka"	"hasty"	"SRI"	"D"	"wobbly"	"Y"	33
"5459-6"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	34
"5459-6"	"damedame"	"useless"	"RNAdj"	"D"	"hasty"	"Y"	35
"5459-6"	"tsuya"	"glossy"	"SRI"	"D"	"sullen"	"Y"	36
"5459-6"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	37
"5459-6"	"muri"	"impossible"	"NAdj"	"D"	"fast asleep"	"Y"	38
"5459-6"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"hesitant"	"Y"	39
"5459-6"	"gaku"	"dejected"	"NRI"	"D"	"fragile"	"Y"	40
"5459-6"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"nonchalantly"	"Y"	41
"5459-6"	"hiku"	"agitated"	"SRI"	"D"	"sturdy"	"Y"	42
"5459-6"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	43
"5459-6"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	44
"5459-6"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	45
"5459-6"	"zatsu"	"sloppy"	"NAdj"	"D"	"crowded"	"Y"	46
"5459-6"	"yawa"	"fragile"	"NAdj"	"D"	"free"	"Y"	47
"5459-6"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	48
"5459-6"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	49
"5459-6"	"mucha"	"rash"	"NAdj"	"D"	"impossible"	"Y"	50
"5459-6"	"zuke"	"rude"	"SRI"	"D"	"chatty"	"Y"	51
"5459-6"	"jimi"	"subdued"	"NAdj"	"D"	"perfect"	"Y"	52
"5459-6"	"kado"	"excessive"	"NAdj"	"D"	"dejected"	"Y"	53
"5459-6"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	54
"5459-6"	"yurayura"	"wobbly"	"RI"	"D"	"tasteless"	"Y"	55
"5459-6"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	56
"5459-6"	"moji"	"hesitant"	"SRI"	"D"	"whispering"	"Y"	57
"5459-6"	"bakabaka"	"stupid"	"RNAdj"	"D"	"decisive"	"Y"	58
"5459-6"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"happy"	"Y"	59
"5459-6"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	60
"5459-6"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	61
"5459-6"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	62
"5459-6"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	63
"5459-6"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	64
"5459-6"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	65
"5459-6"	"ukiuki"	"happy"	"RI"	"D"	"glossy"	"Y"	66
"5459-6"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	67
"5459-6"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	68
"5459-6"	"kibikibi"	"energetic"	"RI"	"D"	"stiff"	"Y"	69
"5459-6"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	70
"5459-6"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	71
"5459-6"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	72
