"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"7090-6"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	1
"7090-6"	"boroboro"	"worn out"	"RI"	"D"	"stupid"	"Y"	2
"7090-6"	"gussuri"	"fast asleep"	"NRI"	"D"	"hesitant"	"Y"	3
"7090-6"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	4
"7090-6"	"patapata"	"sudden"	"RNRI"	"D"	"fragile"	"Y"	5
"7090-6"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	6
"7090-6"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	7
"7090-6"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	8
"7090-6"	"musumusu"	"sullen"	"RNRI"	"D"	"wobbly"	"Y"	9
"7090-6"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	10
"7090-6"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	11
"7090-6"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"deficient"	"Y"	12
"7090-6"	"kabi"	"gaudy"	"NAdj"	"D"	"sudden"	"Y"	13
"7090-6"	"pisha"	"decisive"	"NRI"	"D"	"nonchalantly"	"Y"	14
"7090-6"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	15
"7090-6"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	16
"7090-6"	"gaya"	"noisy"	"SRI"	"D"	"careful"	"Y"	17
"7090-6"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	18
"7090-6"	"seka"	"hasty"	"SRI"	"D"	"shivering"	"Y"	19
"7090-6"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	20
"7090-6"	"hara"	"suspenseful"	"SRI"	"D"	"plump"	"Y"	21
"7090-6"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	22
"7090-6"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	23
"7090-6"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	24
"7090-6"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	25
"7090-6"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	26
"7090-6"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	27
"7090-6"	"kakkiri"	"exact"	"NRI"	"D"	"worn out"	"Y"	28
"7090-6"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	29
"7090-6"	"fubifubi"	"deficient"	"RNAdj"	"D"	"happy"	"Y"	30
"7090-6"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	31
"7090-6"	"baka"	"stupid"	"NAdj"	"D"	"excessive"	"Y"	32
"7090-6"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	33
