"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5459-3"	"gaya"	"noisy"	"SRI"	"D"	"whispering"	"Y"	1
"5459-3"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	2
"5459-3"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	3
"5459-3"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	4
"5459-3"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	5
"5459-3"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	6
"5459-3"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"stupid"	"Y"	7
"5459-3"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	8
"5459-3"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	9
"5459-3"	"musumusu"	"sullen"	"RNRI"	"D"	"nonchalantly"	"Y"	10
"5459-3"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	11
"5459-3"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	12
"5459-3"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	13
"5459-3"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	14
"5459-3"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	15
"5459-3"	"hisohiso"	"whispering"	"RI"	"D"	"exact"	"Y"	16
"5459-3"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"plump"	"Y"	17
"5459-3"	"mucha"	"rash"	"NAdj"	"D"	"smooth"	"Y"	18
"5459-3"	"tsuya"	"glossy"	"SRI"	"D"	"crowded"	"Y"	19
"5459-3"	"yurayura"	"wobbly"	"RI"	"D"	"fast asleep"	"Y"	20
"5459-3"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	21
"5459-3"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	22
"5459-3"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	23
"5459-3"	"gowagowa"	"stiff"	"RI"	"D"	"gaudy"	"Y"	24
"5459-3"	"hiku"	"agitated"	"SRI"	"D"	"tasteless"	"Y"	25
"5459-3"	"jimi"	"subdued"	"NAdj"	"D"	"stiff"	"Y"	26
"5459-3"	"gashigashi"	"sturdy"	"RNRI"	"D"	"wobbly"	"Y"	27
"5459-3"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	28
"5459-3"	"berabera"	"chatty"	"RI"	"D"	"sudden"	"Y"	29
"5459-3"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	30
"5459-3"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	31
"5459-3"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	32
"5459-3"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	33
"5459-3"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"impossible"	"Y"	34
