"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5844-7"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	1
"5844-7"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	2
"5844-7"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	3
"5844-7"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	4
"5844-7"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	5
"5844-7"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	6
"5844-7"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	7
"5844-7"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	8
"5844-7"	"hokahoka"	"steaming"	"RI"	"D"	"free"	"Y"	9
"5844-7"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	10
"5844-7"	"potcharipotchari"	"plump"	"RNRI"	"D"	"rare"	"Y"	11
"5844-7"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"excessive"	"Y"	12
"5844-7"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	13
"5844-7"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	14
"5844-7"	"nopperi"	"smooth"	"NRI"	"D"	"agitated"	"Y"	15
"5844-7"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	16
"5844-7"	"muku"	"pure"	"NAdj"	"D"	"smooth"	"Y"	17
"5844-7"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	18
"5844-7"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	19
"5844-7"	"zukezuke"	"rude"	"RI"	"D"	"exact"	"Y"	20
"5844-7"	"musu"	"sullen"	"NRI"	"D"	"plump"	"Y"	21
"5844-7"	"hiku"	"agitated"	"SRI"	"D"	"hesitant"	"Y"	22
"5844-7"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	23
"5844-7"	"goso"	"whole"	"NRI"	"D"	"rude"	"Y"	24
"5844-7"	"gakugaku"	"dejected"	"RNRI"	"D"	"offended"	"Y"	25
"5844-7"	"furi"	"disadvantaged"	"NAdj"	"D"	"happy"	"Y"	26
"5844-7"	"tsuyatsuya"	"glossy"	"RI"	"D"	"vulgar"	"Y"	27
"5844-7"	"hiso"	"whispering"	"SRI"	"D"	"nonchalantly"	"Y"	28
"5844-7"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	29
"5844-7"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	30
"5844-7"	"himahima"	"free"	"RNAdj"	"D"	"worn out"	"Y"	31
"5844-7"	"dame"	"useless"	"NAdj"	"D"	"stiff"	"Y"	32
"5844-7"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	33
"5844-7"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	34
"5844-7"	"yurayura"	"wobbly"	"RI"	"D"	"beneficial"	"Y"	35
"5844-7"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	36
"5844-7"	"gowa"	"stiff"	"SRI"	"D"	"hasty"	"Y"	37
"5844-7"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	38
"5844-7"	"kadokado"	"excessive"	"RNAdj"	"D"	"smug"	"Y"	39
"5844-7"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"whole"	"Y"	40
"5844-7"	"pata"	"sudden"	"NRI"	"D"	"clear"	"Y"	41
"5844-7"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	42
"5844-7"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	43
"5844-7"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	44
"5844-7"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"sullen"	"Y"	45
"5844-7"	"sekaseka"	"hasty"	"RI"	"D"	"to change ocmpletely"	"Y"	46
"5844-7"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	47
"5844-7"	"bassari"	"resolute"	"NRI"	"D"	"stupid"	"Y"	48
"5844-7"	"muchamucha"	"rash"	"RNAdj"	"D"	"sudden"	"Y"	49
"5844-7"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	50
"5844-7"	"toku"	"beneficial"	"NAdj"	"D"	"rash"	"Y"	51
"5844-7"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	52
"5844-7"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	53
"5844-7"	"kachin"	"offended"	"NRI"	"D"	"humid"	"Y"	54
"5844-7"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	55
"5844-7"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"pure"	"Y"	56
