"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5959-2"	"hiku"	"agitated"	"SRI"	"D"	"fragile"	"Y"	1
"5959-2"	"hiso"	"whispering"	"SRI"	"D"	"energetic"	"Y"	2
"5959-2"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	3
"5959-2"	"potchari"	"plump"	"NRI"	"D"	"happy"	"Y"	4
"5959-2"	"moji"	"hesitant"	"SRI"	"D"	"pure"	"Y"	5
"5959-2"	"yawa"	"fragile"	"NAdj"	"D"	"shivering"	"Y"	6
"5959-2"	"kabi"	"gaudy"	"NAdj"	"D"	"disadvantaged"	"Y"	7
"5959-2"	"pishapisha"	"decisive"	"RNRI"	"D"	"resolute"	"Y"	8
"5959-2"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	9
"5959-2"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	10
"5959-2"	"baka"	"stupid"	"NAdj"	"D"	"useless"	"Y"	11
"5959-2"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	12
"5959-2"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	13
"5959-2"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	14
"5959-2"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"smooth"	"Y"	15
"5959-2"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	16
"5959-2"	"pokapoka"	"gaping"	"RNRI"	"D"	"careful"	"Y"	17
"5959-2"	"mushimushi"	"humid"	"RI"	"D"	"plump"	"Y"	18
"5959-2"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	19
"5959-2"	"dame"	"useless"	"NAdj"	"D"	"decisive"	"Y"	20
"5959-2"	"muku"	"pure"	"NAdj"	"D"	"tasteless"	"Y"	21
"5959-2"	"kibikibi"	"energetic"	"RI"	"D"	"to change ocmpletely"	"Y"	22
"5959-2"	"kokukoku"	"harsh"	"RNAdj"	"D"	"sullen"	"Y"	23
