"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6348-10"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	1
"6348-10"	"hiso"	"whispering"	"SRI"	"D"	"rude"	"Y"	2
"6348-10"	"kero"	"nonchalantly"	"NRI"	"D"	"useless"	"Y"	3
"6348-10"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	4
"6348-10"	"bera"	"chatty"	"SRI"	"D"	"free"	"Y"	5
"6348-10"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	6
"6348-10"	"gosogoso"	"whole"	"RNRI"	"D"	"suspenseful"	"Y"	7
"6348-10"	"musu"	"sullen"	"NRI"	"D"	"stupid"	"Y"	8
"6348-10"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	9
"6348-10"	"toku"	"beneficial"	"NAdj"	"D"	"decisive"	"Y"	10
"6348-10"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	11
"6348-10"	"buruburu"	"shivering"	"RI"	"D"	"careful"	"Y"	12
"6348-10"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	13
"6348-10"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	14
"6348-10"	"baka"	"stupid"	"NAdj"	"D"	"whispering"	"Y"	15
"6348-10"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	16
"6348-10"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	17
"6348-10"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	18
"6348-10"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	19
"6348-10"	"gochagocha"	"messy"	"RI"	"D"	"chatty"	"Y"	20
"6348-10"	"himahima"	"free"	"RNAdj"	"D"	"smooth"	"Y"	21
"6348-10"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	22
"6348-10"	"jimi"	"subdued"	"NAdj"	"D"	"steaming"	"Y"	23
"6348-10"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	24
"6348-10"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	25
"6348-10"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	26
"6348-10"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	27
"6348-10"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	28
