"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"2718-4"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	1
"2718-4"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	2
"2718-4"	"gocha"	"messy"	"SRI"	"D"	"rare"	"Y"	3
"2718-4"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	4
"2718-4"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	5
"2718-4"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	6
"2718-4"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	7
"2718-4"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"sullen"	"Y"	8
"2718-4"	"kizakiza"	"smug"	"RNAdj"	"D"	"worn out"	"Y"	9
"2718-4"	"yurayura"	"wobbly"	"RI"	"D"	"fat"	"Y"	10
"2718-4"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	11
"2718-4"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"rude"	"Y"	12
"2718-4"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	13
"2718-4"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	14
"2718-4"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	15
"2718-4"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	16
"2718-4"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"beneficial"	"Y"	17
"2718-4"	"debu"	"fat"	"SRI"	"D"	"free"	"Y"	18
"2718-4"	"gakugaku"	"dejected"	"RNRI"	"D"	"smug"	"Y"	19
"2718-4"	"pisha"	"decisive"	"NRI"	"D"	"humid"	"Y"	20
"2718-4"	"potchari"	"plump"	"NRI"	"D"	"wobbly"	"Y"	21
"2718-4"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	22
"2718-4"	"musumusu"	"sullen"	"RNRI"	"D"	"tasteless"	"Y"	23
"2718-4"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	24
"2718-4"	"kachinkachin"	"offended"	"RNRI"	"D"	"supple"	"Y"	25
"2718-4"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	26
"2718-4"	"hiku"	"agitated"	"SRI"	"D"	"suspenseful"	"Y"	27
