"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8170-7"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	1
"8170-7"	"zoku"	"vulgar"	"NAdj"	"D"	"whole"	"Y"	2
"8170-7"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	3
"8170-7"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	4
"8170-7"	"yabo"	"tasteless"	"NAdj"	"D"	"sloppy"	"Y"	5
"8170-7"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	6
"8170-7"	"maremare"	"rare"	"RNAdj"	"D"	"suspenseful"	"Y"	7
"8170-7"	"moji"	"hesitant"	"SRI"	"D"	"tasteless"	"Y"	8
"8170-7"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"excessive"	"Y"	9
"8170-7"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	10
"8170-7"	"muchamucha"	"rash"	"RNAdj"	"D"	"supple"	"Y"	11
"8170-7"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	12
"8170-7"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	13
"8170-7"	"jikkuri"	"careful"	"NRI"	"D"	"rare"	"Y"	14
"8170-7"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"agitated"	"Y"	15
"8170-7"	"koku"	"harsh"	"NAdj"	"D"	"hasty"	"Y"	16
"8170-7"	"gakugaku"	"dejected"	"RNRI"	"D"	"rude"	"Y"	17
"8170-7"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	18
"8170-7"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	19
"8170-7"	"zukezuke"	"rude"	"RI"	"D"	"exact"	"Y"	20
"8170-7"	"kakkiri"	"exact"	"NRI"	"D"	"shivering"	"Y"	21
"8170-7"	"nopperi"	"smooth"	"NRI"	"D"	"harsh"	"Y"	22
"8170-7"	"buru"	"shivering"	"SRI"	"D"	"to change ocmpletely"	"Y"	23
"8170-7"	"batchiri"	"perfect"	"NRI"	"D"	"stiff"	"Y"	24
"8170-7"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	25
"8170-7"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	26
"8170-7"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	27
"8170-7"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	28
"8170-7"	"pisha"	"decisive"	"NRI"	"D"	"glossy"	"Y"	29
"8170-7"	"bisshiri"	"crowded"	"NRI"	"D"	"energetic"	"Y"	30
"8170-7"	"gowa"	"stiff"	"SRI"	"D"	"smooth"	"Y"	31
"8170-7"	"hara"	"suspenseful"	"SRI"	"D"	"noisy"	"Y"	32
"8170-7"	"bakabaka"	"stupid"	"RNAdj"	"D"	"decisive"	"Y"	33
"8170-7"	"seka"	"hasty"	"SRI"	"D"	"gaudy"	"Y"	34
"8170-7"	"kado"	"excessive"	"NAdj"	"D"	"dejected"	"Y"	35
"8170-7"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	36
"8170-7"	"tsuya"	"glossy"	"SRI"	"D"	"impossible"	"Y"	37
"8170-7"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"chubby"	"Y"	38
"8170-7"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	39
"8170-7"	"gosogoso"	"whole"	"RNRI"	"D"	"sturdy"	"Y"	40
"8170-7"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	41
"8170-7"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	42
"8170-7"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	43
"8170-7"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	44
"8170-7"	"muri"	"impossible"	"NAdj"	"D"	"stupid"	"Y"	45
"8170-7"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"vulgar"	"Y"	46
"8170-7"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	47
"8170-7"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	48
"8170-7"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	49
"8170-7"	"gashigashi"	"sturdy"	"RNRI"	"D"	"careful"	"Y"	50
"8170-7"	"hikuhiku"	"agitated"	"RI"	"D"	"messy"	"Y"	51
"8170-7"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	52
"8170-7"	"muku"	"pure"	"NAdj"	"D"	"perfect"	"Y"	53
"8170-7"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	54
"8170-7"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	55
"8170-7"	"gayagaya"	"noisy"	"RI"	"D"	"rash"	"Y"	56
"8170-7"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	57
"8170-7"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	58
"8170-7"	"bukubuku"	"chubby"	"RI"	"D"	"hesitant"	"Y"	59
"8170-7"	"kibikibi"	"energetic"	"RI"	"D"	"clear"	"Y"	60
"8170-7"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	61
"8170-7"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"pure"	"Y"	62
"8170-7"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	63
"8170-7"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"comfortable"	"Y"	64
"8170-7"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	65
"8170-7"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	66
"8170-7"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	67
"8170-7"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	68
"8170-7"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	69
"8170-7"	"gochagocha"	"messy"	"RI"	"D"	"crowded"	"Y"	70
"8170-7"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	71
"8170-7"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	72
