"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1225-7"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	1
"1225-7"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	2
"1225-7"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	3
"1225-7"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	4
"1225-7"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	5
"1225-7"	"nopperi"	"smooth"	"NRI"	"D"	"useless"	"Y"	6
"1225-7"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	7
"1225-7"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	8
"1225-7"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	9
"1225-7"	"ukiuki"	"happy"	"RI"	"D"	"beneficial"	"Y"	10
"1225-7"	"bisshiri"	"crowded"	"NRI"	"D"	"smooth"	"Y"	11
"1225-7"	"gashigashi"	"sturdy"	"RNRI"	"D"	"rude"	"Y"	12
"1225-7"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	13
"1225-7"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	14
"1225-7"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	15
"1225-7"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	16
"1225-7"	"musumusu"	"sullen"	"RNRI"	"D"	"fat"	"Y"	17
"1225-7"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	18
"1225-7"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	19
"1225-7"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	20
"1225-7"	"gaya"	"noisy"	"SRI"	"D"	"chatty"	"Y"	21
"1225-7"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	22
"1225-7"	"zukezuke"	"rude"	"RI"	"D"	"impossible"	"Y"	23
"1225-7"	"bera"	"chatty"	"SRI"	"D"	"energetic"	"Y"	24
"1225-7"	"kiza"	"smug"	"NAdj"	"D"	"careful"	"Y"	25
"1225-7"	"jikkuri"	"careful"	"NRI"	"D"	"suspenseful"	"Y"	26
"1225-7"	"yawa"	"fragile"	"NAdj"	"D"	"noisy"	"Y"	27
"1225-7"	"shinnari"	"supple"	"NRI"	"D"	"gaudy"	"Y"	28
"1225-7"	"hiso"	"whispering"	"SRI"	"D"	"humid"	"Y"	29
"1225-7"	"damedame"	"useless"	"RNAdj"	"D"	"rare"	"Y"	30
"1225-7"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	31
"1225-7"	"jimijimi"	"subdued"	"RNAdj"	"D"	"vulgar"	"Y"	32
"1225-7"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	33
"1225-7"	"gosogoso"	"whole"	"RNRI"	"D"	"clear"	"Y"	34
