"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"9888-6"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	1
"9888-6"	"pokapoka"	"gaping"	"RNRI"	"D"	"shivering"	"Y"	2
"9888-6"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	3
"9888-6"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	4
"9888-6"	"hokahoka"	"steaming"	"RI"	"D"	"subdued"	"Y"	5
"9888-6"	"kibikibi"	"energetic"	"RI"	"D"	"stiff"	"Y"	6
"9888-6"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	7
"9888-6"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	8
"9888-6"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"excessive"	"Y"	9
"9888-6"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	10
"9888-6"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	11
"9888-6"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	12
"9888-6"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	13
"9888-6"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	14
"9888-6"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	15
"9888-6"	"buru"	"shivering"	"SRI"	"D"	"agitated"	"Y"	16
"9888-6"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"wobbly"	"Y"	17
"9888-6"	"hiku"	"agitated"	"SRI"	"D"	"comfortable"	"Y"	18
"9888-6"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	19
"9888-6"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	20
"9888-6"	"boro"	"worn out"	"SRI"	"D"	"happy"	"Y"	21
"9888-6"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	22
"9888-6"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	23
"9888-6"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	24
"9888-6"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"to change ocmpletely"	"Y"	25
"9888-6"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	26
"9888-6"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	27
"9888-6"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	28
"9888-6"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	29
"9888-6"	"goso"	"whole"	"NRI"	"D"	"dejected"	"Y"	30
"9888-6"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	31
"9888-6"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	32
"9888-6"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	33
"9888-6"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"disadvantaged"	"Y"	34
"9888-6"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	35
"9888-6"	"kadokado"	"excessive"	"RNAdj"	"D"	"tasteless"	"Y"	36
"9888-6"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	37
"9888-6"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	38
"9888-6"	"shinnari"	"supple"	"NRI"	"D"	"plump"	"Y"	39
"9888-6"	"bera"	"chatty"	"SRI"	"D"	"free"	"Y"	40
"9888-6"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	41
"9888-6"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	42
