"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1722-7"	"raku"	"comfortable"	"NAdj"	"D"	"free"	"Y"	1
"1722-7"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	2
"1722-7"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	3
"1722-7"	"hima"	"free"	"NAdj"	"D"	"energetic"	"Y"	4
"1722-7"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	5
"1722-7"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	6
"1722-7"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	7
"1722-7"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	8
"1722-7"	"baka"	"stupid"	"NAdj"	"D"	"sloppy"	"Y"	9
"1722-7"	"hisohiso"	"whispering"	"RI"	"D"	"stupid"	"Y"	10
"1722-7"	"pisha"	"decisive"	"NRI"	"D"	"vulgar"	"Y"	11
"1722-7"	"zoku"	"vulgar"	"NAdj"	"D"	"clear"	"Y"	12
"1722-7"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	13
"1722-7"	"kakkiri"	"exact"	"NRI"	"D"	"sturdy"	"Y"	14
"1722-7"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	15
"1722-7"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	16
"1722-7"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	17
"1722-7"	"zuke"	"rude"	"SRI"	"D"	"stiff"	"Y"	18
"1722-7"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	19
"1722-7"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	20
"1722-7"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	21
"1722-7"	"maremare"	"rare"	"RNAdj"	"D"	"fragile"	"Y"	22
"1722-7"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	23
"1722-7"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	24
"1722-7"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	25
"1722-7"	"yawa"	"fragile"	"NAdj"	"D"	"smooth"	"Y"	26
"1722-7"	"kukkiri"	"clear"	"NRI"	"D"	"tasteless"	"Y"	27
"1722-7"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"exact"	"Y"	28
"1722-7"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"decisive"	"Y"	29
"1722-7"	"hikuhiku"	"agitated"	"RI"	"D"	"worn out"	"Y"	30
"1722-7"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	31
"1722-7"	"kokukoku"	"harsh"	"RNAdj"	"D"	"offended"	"Y"	32
"1722-7"	"bera"	"chatty"	"SRI"	"D"	"dejected"	"Y"	33
"1722-7"	"gaku"	"dejected"	"NRI"	"D"	"nonchalantly"	"Y"	34
"1722-7"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	35
"1722-7"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"careful"	"Y"	36
"1722-7"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"plump"	"Y"	37
