"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"3533-9"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	1
"3533-9"	"yura"	"wobbly"	"SRI"	"D"	"excessive"	"Y"	2
"3533-9"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	3
"3533-9"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	4
"3533-9"	"gussuri"	"fast asleep"	"NRI"	"D"	"careful"	"Y"	5
"3533-9"	"kero"	"nonchalantly"	"NRI"	"D"	"useless"	"Y"	6
"3533-9"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	7
"3533-9"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	8
"3533-9"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"whispering"	"Y"	9
"3533-9"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	10
"3533-9"	"seka"	"hasty"	"SRI"	"D"	"to change ocmpletely"	"Y"	11
"3533-9"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	12
"3533-9"	"debu"	"fat"	"SRI"	"D"	"fragile"	"Y"	13
"3533-9"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	14
"3533-9"	"hima"	"free"	"NAdj"	"D"	"energetic"	"Y"	15
"3533-9"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	16
"3533-9"	"gosogoso"	"whole"	"RNRI"	"D"	"gaudy"	"Y"	17
"3533-9"	"hiso"	"whispering"	"SRI"	"D"	"chubby"	"Y"	18
"3533-9"	"yawayawa"	"fragile"	"RNAdj"	"D"	"tasteless"	"Y"	19
"3533-9"	"kachin"	"offended"	"NRI"	"D"	"supple"	"Y"	20
"3533-9"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	21
"3533-9"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"harsh"	"Y"	22
"3533-9"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"whole"	"Y"	23
"3533-9"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"rare"	"Y"	24
"3533-9"	"mushi"	"humid"	"SRI"	"D"	"wobbly"	"Y"	25
"3533-9"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	26
"3533-9"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	27
"3533-9"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	28
"3533-9"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	29
"3533-9"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	30
"3533-9"	"kibikibi"	"energetic"	"RI"	"D"	"sudden"	"Y"	31
"3533-9"	"gochagocha"	"messy"	"RI"	"D"	"subdued"	"Y"	32
"3533-9"	"pata"	"sudden"	"NRI"	"D"	"glossy"	"Y"	33
"3533-9"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	34
"3533-9"	"jimijimi"	"subdued"	"RNAdj"	"D"	"rash"	"Y"	35
"3533-9"	"mucha"	"rash"	"NAdj"	"D"	"hasty"	"Y"	36
"3533-9"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	37
"3533-9"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	38
"3533-9"	"tsuya"	"glossy"	"SRI"	"D"	"fat"	"Y"	39
"3533-9"	"gashigashi"	"sturdy"	"RNRI"	"D"	"sloppy"	"Y"	40
"3533-9"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	41
"3533-9"	"musu"	"sullen"	"NRI"	"D"	"happy"	"Y"	42
"3533-9"	"buruburu"	"shivering"	"RI"	"D"	"fast asleep"	"Y"	43
"3533-9"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	44
"3533-9"	"koku"	"harsh"	"NAdj"	"D"	"sullen"	"Y"	45
"3533-9"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	46
"3533-9"	"kado"	"excessive"	"NAdj"	"D"	"noisy"	"Y"	47
