"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"597-4"	"baka"	"stupid"	"NAdj"	"D"	"useless"	"Y"	1
"597-4"	"bassaribassari"	"resolute"	"RNRI"	"D"	"crowded"	"Y"	2
"597-4"	"kachinkachin"	"offended"	"RNRI"	"D"	"plump"	"Y"	3
"597-4"	"maremare"	"rare"	"RNAdj"	"D"	"sloppy"	"Y"	4
"597-4"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	5
"597-4"	"muchamucha"	"rash"	"RNAdj"	"D"	"comfortable"	"Y"	6
"597-4"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	7
"597-4"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	8
"597-4"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	9
"597-4"	"bisshiri"	"crowded"	"NRI"	"D"	"stupid"	"Y"	10
"597-4"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	11
"597-4"	"bukubuku"	"chubby"	"RI"	"D"	"wobbly"	"Y"	12
"597-4"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	13
"597-4"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	14
"597-4"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	15
"597-4"	"kibi"	"energetic"	"SRI"	"D"	"resolute"	"Y"	16
"597-4"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	17
"597-4"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	18
"597-4"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	19
"597-4"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	20
"597-4"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	21
"597-4"	"zuke"	"rude"	"SRI"	"D"	"chubby"	"Y"	22
"597-4"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	23
"597-4"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	24
"597-4"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	25
"597-4"	"musu"	"sullen"	"NRI"	"D"	"rude"	"Y"	26
