"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"961-6"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	1
"961-6"	"yura"	"wobbly"	"SRI"	"D"	"shivering"	"Y"	2
"961-6"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"whole"	"Y"	3
"961-6"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	4
"961-6"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"resolute"	"Y"	5
"961-6"	"goso"	"whole"	"NRI"	"D"	"free"	"Y"	6
"961-6"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	7
"961-6"	"muri"	"impossible"	"NAdj"	"D"	"stiff"	"Y"	8
"961-6"	"yawayawa"	"fragile"	"RNAdj"	"D"	"smug"	"Y"	9
"961-6"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"fast asleep"	"Y"	10
"961-6"	"kiza"	"smug"	"NAdj"	"D"	"disadvantaged"	"Y"	11
"961-6"	"potcharipotchari"	"plump"	"RNRI"	"D"	"worn out"	"Y"	12
"961-6"	"kachinkachin"	"offended"	"RNRI"	"D"	"vulgar"	"Y"	13
"961-6"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	14
"961-6"	"mushimushi"	"humid"	"RI"	"D"	"clear"	"Y"	15
"961-6"	"sekaseka"	"hasty"	"RI"	"D"	"fat"	"Y"	16
"961-6"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	17
"961-6"	"furi"	"disadvantaged"	"NAdj"	"D"	"deficient"	"Y"	18
"961-6"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	19
"961-6"	"toku"	"beneficial"	"NAdj"	"D"	"sudden"	"Y"	20
"961-6"	"boroboro"	"worn out"	"RI"	"D"	"plump"	"Y"	21
"961-6"	"buru"	"shivering"	"SRI"	"D"	"happy"	"Y"	22
"961-6"	"hiso"	"whispering"	"SRI"	"D"	"sullen"	"Y"	23
