"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8220-6"	"zukezuke"	"rude"	"RI"	"D"	"tasteless"	"Y"	1
"8220-6"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	2
"8220-6"	"mushimushi"	"humid"	"RI"	"D"	"agitated"	"Y"	3
"8220-6"	"mucha"	"rash"	"NAdj"	"D"	"chatty"	"Y"	4
"8220-6"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	5
"8220-6"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	6
"8220-6"	"gussuri"	"fast asleep"	"NRI"	"D"	"fat"	"Y"	7
"8220-6"	"maremare"	"rare"	"RNAdj"	"D"	"decisive"	"Y"	8
"8220-6"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"wobbly"	"Y"	9
"8220-6"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	10
"8220-6"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"comfortable"	"Y"	11
"8220-6"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	12
"8220-6"	"gocha"	"messy"	"SRI"	"D"	"hasty"	"Y"	13
"8220-6"	"poka"	"gaping"	"NRI"	"D"	"rude"	"Y"	14
"8220-6"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"steaming"	"Y"	15
"8220-6"	"furi"	"disadvantaged"	"NAdj"	"D"	"deficient"	"Y"	16
"8220-6"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	17
"8220-6"	"kero"	"nonchalantly"	"NRI"	"D"	"clear"	"Y"	18
"8220-6"	"moji"	"hesitant"	"SRI"	"D"	"rash"	"Y"	19
"8220-6"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	20
"8220-6"	"ukiuki"	"happy"	"RI"	"D"	"disadvantaged"	"Y"	21
"8220-6"	"kado"	"excessive"	"NAdj"	"D"	"stupid"	"Y"	22
"8220-6"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	23
"8220-6"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	24
"8220-6"	"potcharipotchari"	"plump"	"RNRI"	"D"	"nonchalantly"	"Y"	25
"8220-6"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	26
"8220-6"	"yabo"	"tasteless"	"NAdj"	"D"	"crowded"	"Y"	27
"8220-6"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	28
"8220-6"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	29
"8220-6"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	30
"8220-6"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	31
"8220-6"	"debu"	"fat"	"SRI"	"D"	"rare"	"Y"	32
"8220-6"	"shinnari"	"supple"	"NRI"	"D"	"messy"	"Y"	33
"8220-6"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	34
"8220-6"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	35
"8220-6"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"fast asleep"	"Y"	36
"8220-6"	"sekaseka"	"hasty"	"RI"	"D"	"hesitant"	"Y"	37
"8220-6"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	38
"8220-6"	"gara"	"to change ocmpletely"	"NRI"	"D"	"harsh"	"Y"	39
"8220-6"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	40
"8220-6"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	41
"8220-6"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	42
"8220-6"	"baka"	"stupid"	"NAdj"	"D"	"sloppy"	"Y"	43
"8220-6"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	44
"8220-6"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	45
"8220-6"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	46
"8220-6"	"pishapisha"	"decisive"	"RNRI"	"D"	"beneficial"	"Y"	47
"8220-6"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	48
"8220-6"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	49
"8220-6"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	50
"8220-6"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	51
"8220-6"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	52
"8220-6"	"kokukoku"	"harsh"	"RNAdj"	"D"	"plump"	"Y"	53
"8220-6"	"hiku"	"agitated"	"SRI"	"D"	"to change ocmpletely"	"Y"	54
"8220-6"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	55
"8220-6"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	56
"8220-6"	"yurayura"	"wobbly"	"RI"	"D"	"pure"	"Y"	57
