"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6894-5"	"koku"	"harsh"	"NAdj"	"D"	"wobbly"	"Y"	1
"6894-5"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	2
"6894-5"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	3
"6894-5"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	4
"6894-5"	"kukkiri"	"clear"	"NRI"	"D"	"crowded"	"Y"	5
"6894-5"	"hisohiso"	"whispering"	"RI"	"D"	"perfect"	"Y"	6
"6894-5"	"gaku"	"dejected"	"NRI"	"D"	"fast asleep"	"Y"	7
"6894-5"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	8
"6894-5"	"bassari"	"resolute"	"NRI"	"D"	"beneficial"	"Y"	9
"6894-5"	"mare"	"rare"	"NAdj"	"D"	"exact"	"Y"	10
"6894-5"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	11
"6894-5"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	12
"6894-5"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"clear"	"Y"	13
"6894-5"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	14
"6894-5"	"kakkiri"	"exact"	"NRI"	"D"	"fragile"	"Y"	15
"6894-5"	"mojimoji"	"hesitant"	"RI"	"D"	"smooth"	"Y"	16
"6894-5"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	17
"6894-5"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	18
"6894-5"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	19
"6894-5"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"whispering"	"Y"	20
"6894-5"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"vulgar"	"Y"	21
"6894-5"	"yawa"	"fragile"	"NAdj"	"D"	"harsh"	"Y"	22
"6894-5"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"resolute"	"Y"	23
"6894-5"	"seka"	"hasty"	"SRI"	"D"	"gaudy"	"Y"	24
"6894-5"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"messy"	"Y"	25
"6894-5"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"supple"	"Y"	26
"6894-5"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	27
"6894-5"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	28
"6894-5"	"hoka"	"steaming"	"SRI"	"D"	"deficient"	"Y"	29
