"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"446-2"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	1
"446-2"	"bera"	"chatty"	"SRI"	"D"	"vulgar"	"Y"	2
"446-2"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	3
"446-2"	"goso"	"whole"	"NRI"	"D"	"offended"	"Y"	4
"446-2"	"gashigashi"	"sturdy"	"RNRI"	"D"	"fast asleep"	"Y"	5
"446-2"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	6
"446-2"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	7
"446-2"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	8
"446-2"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	9
"446-2"	"musu"	"sullen"	"NRI"	"D"	"noisy"	"Y"	10
"446-2"	"gaya"	"noisy"	"SRI"	"D"	"clear"	"Y"	11
"446-2"	"yurayura"	"wobbly"	"RI"	"D"	"chatty"	"Y"	12
"446-2"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	13
"446-2"	"zukezuke"	"rude"	"RI"	"D"	"smug"	"Y"	14
"446-2"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	15
"446-2"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	16
"446-2"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"stupid"	"Y"	17
"446-2"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	18
"446-2"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	19
"446-2"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	20
"446-2"	"kabi"	"gaudy"	"NAdj"	"D"	"steaming"	"Y"	21
"446-2"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	22
"446-2"	"hara"	"suspenseful"	"SRI"	"D"	"whispering"	"Y"	23
"446-2"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	24
"446-2"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	25
"446-2"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	26
"446-2"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	27
"446-2"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	28
"446-2"	"kado"	"excessive"	"NAdj"	"D"	"deficient"	"Y"	29
"446-2"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	30
"446-2"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	31
"446-2"	"gochagocha"	"messy"	"RI"	"D"	"tasteless"	"Y"	32
"446-2"	"pisha"	"decisive"	"NRI"	"D"	"fat"	"Y"	33
"446-2"	"dame"	"useless"	"NAdj"	"D"	"shivering"	"Y"	34
"446-2"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	35
"446-2"	"batchiri"	"perfect"	"NRI"	"D"	"suspenseful"	"Y"	36
"446-2"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	37
"446-2"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	38
