"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"4826-4"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	1
"4826-4"	"muri"	"impossible"	"NAdj"	"D"	"whispering"	"Y"	2
"4826-4"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	3
"4826-4"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	4
"4826-4"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	5
"4826-4"	"gashigashi"	"sturdy"	"RNRI"	"D"	"clear"	"Y"	6
"4826-4"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	7
"4826-4"	"hokahoka"	"steaming"	"RI"	"D"	"exact"	"Y"	8
"4826-4"	"jikkuri"	"careful"	"NRI"	"D"	"sturdy"	"Y"	9
"4826-4"	"goso"	"whole"	"NRI"	"D"	"subdued"	"Y"	10
"4826-4"	"jimijimi"	"subdued"	"RNAdj"	"D"	"useless"	"Y"	11
"4826-4"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	12
"4826-4"	"mucha"	"rash"	"NAdj"	"D"	"messy"	"Y"	13
"4826-4"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	14
"4826-4"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	15
"4826-4"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	16
"4826-4"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"gaudy"	"Y"	17
"4826-4"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	18
"4826-4"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	19
"4826-4"	"kakkiri"	"exact"	"NRI"	"D"	"steaming"	"Y"	20
"4826-4"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	21
"4826-4"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	22
"4826-4"	"patapata"	"sudden"	"RNRI"	"D"	"careful"	"Y"	23
"4826-4"	"gocha"	"messy"	"SRI"	"D"	"fast asleep"	"Y"	24
"4826-4"	"tsuya"	"glossy"	"SRI"	"D"	"fat"	"Y"	25
"4826-4"	"zoku"	"vulgar"	"NAdj"	"D"	"deficient"	"Y"	26
"4826-4"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	27
"4826-4"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	28
"4826-4"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	29
"4826-4"	"musumusu"	"sullen"	"RNRI"	"D"	"free"	"Y"	30
"4826-4"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	31
"4826-4"	"kadokado"	"excessive"	"RNAdj"	"D"	"energetic"	"Y"	32
"4826-4"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	33
"4826-4"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	34
"4826-4"	"mare"	"rare"	"NAdj"	"D"	"chatty"	"Y"	35
"4826-4"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	36
"4826-4"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	37
"4826-4"	"mushimushi"	"humid"	"RI"	"D"	"rare"	"Y"	38
"4826-4"	"kibi"	"energetic"	"SRI"	"D"	"sullen"	"Y"	39
"4826-4"	"kabi"	"gaudy"	"NAdj"	"D"	"rash"	"Y"	40
"4826-4"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	41
"4826-4"	"debu"	"fat"	"SRI"	"D"	"impossible"	"Y"	42
"4826-4"	"yawayawa"	"fragile"	"RNAdj"	"D"	"sudden"	"Y"	43
"4826-4"	"hikuhiku"	"agitated"	"RI"	"D"	"humid"	"Y"	44
"4826-4"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	45
"4826-4"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"to change ocmpletely"	"Y"	46
"4826-4"	"gussuri"	"fast asleep"	"NRI"	"D"	"crowded"	"Y"	47
"4826-4"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	48
"4826-4"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	49
"4826-4"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	50
