"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"4826-8"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	1
"4826-8"	"tsuya"	"glossy"	"SRI"	"D"	"free"	"Y"	2
"4826-8"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	3
"4826-8"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	4
"4826-8"	"yura"	"wobbly"	"SRI"	"D"	"useless"	"Y"	5
"4826-8"	"kabi"	"gaudy"	"NAdj"	"D"	"rash"	"Y"	6
"4826-8"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	7
"4826-8"	"kibi"	"energetic"	"SRI"	"D"	"fat"	"Y"	8
"4826-8"	"muri"	"impossible"	"NAdj"	"D"	"messy"	"Y"	9
"4826-8"	"fubifubi"	"deficient"	"RNAdj"	"D"	"excessive"	"Y"	10
"4826-8"	"goso"	"whole"	"NRI"	"D"	"fragile"	"Y"	11
"4826-8"	"musumusu"	"sullen"	"RNRI"	"D"	"whole"	"Y"	12
"4826-8"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	13
"4826-8"	"hisohiso"	"whispering"	"RI"	"D"	"sullen"	"Y"	14
"4826-8"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	15
"4826-8"	"yawayawa"	"fragile"	"RNAdj"	"D"	"happy"	"Y"	16
"4826-8"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"careful"	"Y"	17
"4826-8"	"hima"	"free"	"NAdj"	"D"	"exact"	"Y"	18
"4826-8"	"patapata"	"sudden"	"RNRI"	"D"	"humid"	"Y"	19
"4826-8"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"rare"	"Y"	20
"4826-8"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	21
"4826-8"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	22
"4826-8"	"potchari"	"plump"	"NRI"	"D"	"subdued"	"Y"	23
"4826-8"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	24
"4826-8"	"debu"	"fat"	"SRI"	"D"	"clear"	"Y"	25
"4826-8"	"mushimushi"	"humid"	"RI"	"D"	"sturdy"	"Y"	26
"4826-8"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	27
"4826-8"	"gashigashi"	"sturdy"	"RNRI"	"D"	"vulgar"	"Y"	28
"4826-8"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	29
"4826-8"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	30
"4826-8"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	31
"4826-8"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	32
"4826-8"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	33
"4826-8"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	34
"4826-8"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	35
"4826-8"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"gaudy"	"Y"	36
"4826-8"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	37
"4826-8"	"kachin"	"offended"	"NRI"	"D"	"crowded"	"Y"	38
"4826-8"	"zoku"	"vulgar"	"NAdj"	"D"	"deficient"	"Y"	39
"4826-8"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	40
"4826-8"	"gocha"	"messy"	"SRI"	"D"	"sloppy"	"Y"	41
"4826-8"	"mare"	"rare"	"NAdj"	"D"	"noisy"	"Y"	42
"4826-8"	"kakkiri"	"exact"	"NRI"	"D"	"sudden"	"Y"	43
"4826-8"	"hokahoka"	"steaming"	"RI"	"D"	"wobbly"	"Y"	44
"4826-8"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	45
"4826-8"	"gayagaya"	"noisy"	"RI"	"D"	"energetic"	"Y"	46
"4826-8"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	47
"4826-8"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	48
"4826-8"	"uki"	"happy"	"SRI"	"D"	"agitated"	"Y"	49
"4826-8"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	50
"4826-8"	"berabera"	"chatty"	"RI"	"D"	"glossy"	"Y"	51
"4826-8"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	52
"4826-8"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	53
"4826-8"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"chatty"	"Y"	54
"4826-8"	"kadokado"	"excessive"	"RNAdj"	"D"	"whispering"	"Y"	55
"4826-8"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	56
