"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5841-10"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	1
"5841-10"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"glossy"	"Y"	2
"5841-10"	"raku"	"comfortable"	"NAdj"	"D"	"chatty"	"Y"	3
"5841-10"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	4
"5841-10"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	5
"5841-10"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	6
"5841-10"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	7
"5841-10"	"kakkiri"	"exact"	"NRI"	"D"	"subdued"	"Y"	8
"5841-10"	"nopperi"	"smooth"	"NRI"	"D"	"dejected"	"Y"	9
"5841-10"	"himahima"	"free"	"RNAdj"	"D"	"rash"	"Y"	10
"5841-10"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	11
"5841-10"	"pishapisha"	"decisive"	"RNRI"	"D"	"exact"	"Y"	12
"5841-10"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	13
"5841-10"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	14
"5841-10"	"hiso"	"whispering"	"SRI"	"D"	"messy"	"Y"	15
"5841-10"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	16
"5841-10"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	17
"5841-10"	"bera"	"chatty"	"SRI"	"D"	"smooth"	"Y"	18
"5841-10"	"musu"	"sullen"	"NRI"	"D"	"to change ocmpletely"	"Y"	19
"5841-10"	"zoku"	"vulgar"	"NAdj"	"D"	"happy"	"Y"	20
"5841-10"	"muchamucha"	"rash"	"RNAdj"	"D"	"free"	"Y"	21
"5841-10"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"vulgar"	"Y"	22
"5841-10"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	23
"5841-10"	"yurayura"	"wobbly"	"RI"	"D"	"sullen"	"Y"	24
"5841-10"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	25
"5841-10"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	26
"5841-10"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	27
"5841-10"	"tsuya"	"glossy"	"SRI"	"D"	"decisive"	"Y"	28
"5841-10"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"fat"	"Y"	29
