"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1315-10"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"impossible"	"Y"	1
"1315-10"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	2
"1315-10"	"hokahoka"	"steaming"	"RI"	"D"	"subdued"	"Y"	3
"1315-10"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	4
"1315-10"	"kakkiri"	"exact"	"NRI"	"D"	"sullen"	"Y"	5
"1315-10"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"shivering"	"Y"	6
"1315-10"	"pata"	"sudden"	"NRI"	"D"	"fast asleep"	"Y"	7
"1315-10"	"raku"	"comfortable"	"NAdj"	"D"	"agitated"	"Y"	8
"1315-10"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	9
"1315-10"	"shinnari"	"supple"	"NRI"	"D"	"fat"	"Y"	10
"1315-10"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	11
"1315-10"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	12
"1315-10"	"tsuya"	"glossy"	"SRI"	"D"	"wobbly"	"Y"	13
"1315-10"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	14
"1315-10"	"boro"	"worn out"	"SRI"	"D"	"disadvantaged"	"Y"	15
"1315-10"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	16
"1315-10"	"jimi"	"subdued"	"NAdj"	"D"	"decisive"	"Y"	17
"1315-10"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	18
"1315-10"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	19
"1315-10"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	20
"1315-10"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	21
"1315-10"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"happy"	"Y"	22
"1315-10"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	23
"1315-10"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	24
"1315-10"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	25
"1315-10"	"mukumuku"	"pure"	"RNAdj"	"D"	"supple"	"Y"	26
"1315-10"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	27
"1315-10"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	28
"1315-10"	"gakugaku"	"dejected"	"RNRI"	"D"	"energetic"	"Y"	29
"1315-10"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	30
"1315-10"	"hikuhiku"	"agitated"	"RI"	"D"	"worn out"	"Y"	31
"1315-10"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	32
"1315-10"	"dame"	"useless"	"NAdj"	"D"	"dejected"	"Y"	33
"1315-10"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	34
"1315-10"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	35
"1315-10"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"crowded"	"Y"	36
"1315-10"	"debudebu"	"fat"	"RI"	"D"	"deficient"	"Y"	37
"1315-10"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	38
"1315-10"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	39
"1315-10"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	40
"1315-10"	"kibi"	"energetic"	"SRI"	"D"	"resolute"	"Y"	41
"1315-10"	"hima"	"free"	"NAdj"	"D"	"humid"	"Y"	42
"1315-10"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	43
"1315-10"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	44
"1315-10"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	45
"1315-10"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	46
"1315-10"	"uki"	"happy"	"SRI"	"D"	"whole"	"Y"	47
"1315-10"	"mushimushi"	"humid"	"RI"	"D"	"comfortable"	"Y"	48
"1315-10"	"murimuri"	"impossible"	"RNAdj"	"D"	"useless"	"Y"	49
"1315-10"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	50
"1315-10"	"kadokado"	"excessive"	"RNAdj"	"D"	"clear"	"Y"	51
"1315-10"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	52
"1315-10"	"fubi"	"deficient"	"NAdj"	"D"	"excessive"	"Y"	53
"1315-10"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	54
"1315-10"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	55
"1315-10"	"koku"	"harsh"	"NAdj"	"D"	"chubby"	"Y"	56
"1315-10"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	57
"1315-10"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	58
"1315-10"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"free"	"Y"	59
"1315-10"	"yura"	"wobbly"	"SRI"	"D"	"pure"	"Y"	60
"1315-10"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"steaming"	"Y"	61
"1315-10"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	62
"1315-10"	"bassari"	"resolute"	"NRI"	"D"	"smooth"	"Y"	63
"1315-10"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"sloppy"	"Y"	64
"1315-10"	"goso"	"whole"	"NRI"	"D"	"gaudy"	"Y"	65
"1315-10"	"zuke"	"rude"	"SRI"	"D"	"glossy"	"Y"	66
"1315-10"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	67
"1315-10"	"bukubuku"	"chubby"	"RI"	"D"	"rude"	"Y"	68
"1315-10"	"pishapisha"	"decisive"	"RNRI"	"D"	"exact"	"Y"	69
"1315-10"	"buruburu"	"shivering"	"RI"	"D"	"sudden"	"Y"	70
"1315-10"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	71
"1315-10"	"musu"	"sullen"	"NRI"	"D"	"harsh"	"Y"	72
