"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"2033-8"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	1
"2033-8"	"uki"	"happy"	"SRI"	"D"	"supple"	"Y"	2
"2033-8"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	3
"2033-8"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	4
"2033-8"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	5
"2033-8"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"steaming"	"Y"	6
"2033-8"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	7
"2033-8"	"gara"	"to change ocmpletely"	"NRI"	"D"	"sturdy"	"Y"	8
"2033-8"	"boroboro"	"worn out"	"RI"	"D"	"careful"	"Y"	9
"2033-8"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	10
"2033-8"	"bassaribassari"	"resolute"	"RNRI"	"D"	"whispering"	"Y"	11
"2033-8"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	12
"2033-8"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	13
"2033-8"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	14
"2033-8"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	15
"2033-8"	"mushimushi"	"humid"	"RI"	"D"	"vulgar"	"Y"	16
"2033-8"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	17
"2033-8"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	18
"2033-8"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	19
"2033-8"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"happy"	"Y"	20
"2033-8"	"maremare"	"rare"	"RNAdj"	"D"	"fast asleep"	"Y"	21
"2033-8"	"hoka"	"steaming"	"SRI"	"D"	"rare"	"Y"	22
"2033-8"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	23
"2033-8"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	24
"2033-8"	"kokukoku"	"harsh"	"RNAdj"	"D"	"energetic"	"Y"	25
"2033-8"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	26
"2033-8"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	27
"2033-8"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"deficient"	"Y"	28
"2033-8"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"humid"	"Y"	29
"2033-8"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	30
"2033-8"	"potchari"	"plump"	"NRI"	"D"	"comfortable"	"Y"	31
"2033-8"	"fubi"	"deficient"	"NAdj"	"D"	"fat"	"Y"	32
"2033-8"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	33
"2033-8"	"hisohiso"	"whispering"	"RI"	"D"	"hesitant"	"Y"	34
"2033-8"	"pata"	"sudden"	"NRI"	"D"	"chubby"	"Y"	35
"2033-8"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	36
"2033-8"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	37
"2033-8"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	38
"2033-8"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	39
"2033-8"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	40
"2033-8"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	41
"2033-8"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	42
"2033-8"	"murimuri"	"impossible"	"RNAdj"	"D"	"hasty"	"Y"	43
"2033-8"	"bukubuku"	"chubby"	"RI"	"D"	"agitated"	"Y"	44
